timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724990291060,1085,Create Order,202,Accepted,Thread Group 1-509,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/bfa79c3d-dd13-4cfc-a269-501f16b705bc,1085,0,0
1724990290179,1967,Create Order,202,Accepted,Thread Group 1-421,,true,,340,813,466,466,http://localhost:8080/api/v1/orders/create/6301043f-a5b0-41ce-8f0e-fc5e73de309d,1967,0,0
1724990291029,1117,Create Order,202,Accepted,Thread Group 1-477,,true,,340,813,465,465,http://localhost:8080/api/v1/orders/create/93540f08-aaf7-4528-8cdb-351162afea78,1117,0,0
1724990291255,893,Create Order,202,Accepted,Thread Group 1-461,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/ded7a181-fe13-45d7-a474-67c38e3c33fe,893,0,0
1724990291431,718,Create Order,202,Accepted,Thread Group 1-542,,true,,340,813,463,463,http://localhost:8080/api/v1/orders/create/6e9c3453-69d3-4f12-9f90-f677060a1cb2,718,0,0
1724990291429,723,Create Order,202,Accepted,Thread Group 1-515,,true,,340,813,462,462,http://localhost:8080/api/v1/orders/create/20f442e6-2e01-4882-9895-6ab8e9615536,723,0,0
1724990287575,4576,Prepare Order,200,OK,Thread Group 1-623,text,true,,455,516,462,462,http://localhost:8080/api/v1/orders/prepare,4576,0,101
1724990286992,5159,Prepare Order,200,OK,Thread Group 1-564,text,true,,455,516,461,461,http://localhost:8080/api/v1/orders/prepare,5159,0,201
1724990287157,4994,Prepare Order,200,OK,Thread Group 1-581,text,true,,455,516,461,461,http://localhost:8080/api/v1/orders/prepare,4994,0,202
1724990291430,744,Create Order,202,Accepted,Thread Group 1-486,,true,,340,813,461,461,http://localhost:8080/api/v1/orders/create/d012f0d0-cba2-4070-8405-668ea3398887,744,0,0
1724990291433,895,Create Order,202,Accepted,Thread Group 1-603,,true,,340,813,460,460,http://localhost:8080/api/v1/orders/create/d4934fe8-4a1f-40a9-859f-d64d7be453d4,895,0,0
1724990288213,4119,Prepare Order,200,OK,Thread Group 1-687,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,4118,0,707
1724990287242,5207,Prepare Order,200,OK,Thread Group 1-590,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,5207,0,102
1724990287491,4967,Prepare Order,200,OK,Thread Group 1-615,text,true,,455,516,459,459,http://localhost:8080/api/v1/orders/prepare,4966,0,202
1724990291339,1181,Create Order,202,Accepted,Thread Group 1-554,,true,,340,813,459,459,http://localhost:8080/api/v1/orders/create/a8094090-502f-4a51-b00d-c8cb5c9554f6,1181,0,0
1724990291352,1168,Create Order,202,Accepted,Thread Group 1-576,,true,,340,813,459,459,http://localhost:8080/api/v1/orders/create/b986886b-b6ab-459d-a322-6dc0cbc18081,1168,0,0
1724990287792,4760,Prepare Order,200,OK,Thread Group 1-644,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4755,0,304
1724990288004,4554,Prepare Order,200,OK,Thread Group 1-666,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4554,0,102
1724990287875,4683,Prepare Order,200,OK,Thread Group 1-653,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4683,0,702
1724990288414,4145,Prepare Order,200,OK,Thread Group 1-702,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4144,0,506
1724990287748,4813,Prepare Order,200,OK,Thread Group 1-640,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4813,0,304
1724990286854,5707,Prepare Order,200,OK,Thread Group 1-551,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,5707,0,505
1724990287043,5519,Prepare Order,200,OK,Thread Group 1-570,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,5519,0,303
1724990288277,4285,Prepare Order,200,OK,Thread Group 1-693,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4285,0,304
1724990288046,4516,Prepare Order,200,OK,Thread Group 1-670,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,4516,0,0
1724990287291,5271,Prepare Order,200,OK,Thread Group 1-595,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,5271,0,406
1724990291999,567,Create Order,202,Accepted,Thread Group 1-614,,true,,340,813,457,457,http://localhost:8080/api/v1/orders/create/3ef6d8d0-7f5d-4a8c-b4f8-5328e2bbd629,567,0,0
1724990288608,3956,Prepare Order,200,OK,Thread Group 1-726,text,true,,455,516,457,457,http://localhost:8080/api/v1/orders/prepare,3951,0,1
1724990291999,567,Create Order,202,Accepted,Thread Group 1-747,,true,,340,813,456,456,http://localhost:8080/api/v1/orders/create/a47ac144-2c2b-46b4-9f77-81c2ec7b1b7e,567,0,0
1724990292129,438,Create Order,202,Accepted,Thread Group 1-484,,true,,340,813,455,455,http://localhost:8080/api/v1/orders/create/4e832bc0-31e6-49ed-aacf-d73ca343ec1b,438,0,0
1724990291765,815,Create Order,202,Accepted,Thread Group 1-600,,true,,340,813,454,454,http://localhost:8080/api/v1/orders/create/70b697a5-eb4d-4065-baab-cdd35005d08f,815,0,0
1724990291694,886,Create Order,202,Accepted,Thread Group 1-563,,true,,340,813,454,454,http://localhost:8080/api/v1/orders/create/77faa7ab-8f21-4236-baac-7e2648bf4173,886,0,0
1724990287951,4637,Prepare Order,200,OK,Thread Group 1-661,text,true,,455,516,452,452,http://localhost:8080/api/v1/orders/prepare,4637,0,102
1724990291678,912,Create Order,202,Accepted,Thread Group 1-513,,true,,340,813,452,452,http://localhost:8080/api/v1/orders/create/f93442e0-b151-4ecd-801d-af02cb51c3f6,912,0,0
1724990291678,913,Create Order,202,Accepted,Thread Group 1-530,,true,,340,813,451,451,http://localhost:8080/api/v1/orders/create/095d4d81-9653-48ca-b2d2-c6e5310a7a91,913,0,0
1724990291678,913,Create Order,202,Accepted,Thread Group 1-546,,true,,340,813,450,450,http://localhost:8080/api/v1/orders/create/6b44ae43-f7cd-41cc-9558-978bdcc6925e,913,0,0
1724990287671,4941,Prepare Order,200,OK,Thread Group 1-633,text,true,,455,516,449,449,http://localhost:8080/api/v1/orders/prepare,4941,0,1
1724990291342,1272,Create Order,202,Accepted,Thread Group 1-532,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/c4b38328-febd-4865-be2b-294144cf822c,1272,0,0
1724990291342,1272,Create Order,202,Accepted,Thread Group 1-444,,true,,340,813,449,449,http://localhost:8080/api/v1/orders/create/36fb0771-0947-475c-adc5-abf725d48c59,1272,0,0
1724990287189,5426,Prepare Order,200,OK,Thread Group 1-582,text,true,,455,516,447,447,http://localhost:8080/api/v1/orders/prepare,5426,0,1
1724990292333,287,Create Order,202,Accepted,Thread Group 1-687,,true,,340,813,447,447,http://localhost:8080/api/v1/orders/create/5c0e0333-baad-4914-b05e-feb5c7238efc,287,0,0
1724990291416,1217,Create Order,202,Accepted,Thread Group 1-580,,true,,340,813,446,446,http://localhost:8080/api/v1/orders/create/7daa850b-93e5-431d-a3a3-5d37514bdc43,1217,0,0
1724990291417,1217,Create Order,202,Accepted,Thread Group 1-613,,true,,340,813,445,445,http://localhost:8080/api/v1/orders/create/7c8a7774-8854-4537-841d-1b35b0aad4f9,1217,0,0
1724990286172,6462,Prepare Order,200,OK,Thread Group 1-483,text,true,,455,516,444,444,http://localhost:8080/api/v1/orders/prepare,6462,0,1907
1724990287683,4978,Prepare Order,200,OK,Thread Group 1-634,text,true,,455,516,444,444,http://localhost:8080/api/v1/orders/prepare,4977,0,1
1724990287885,4777,Prepare Order,200,OK,Thread Group 1-654,text,true,,455,516,444,444,http://localhost:8080/api/v1/orders/prepare,4776,0,201
1724990292026,658,Create Order,202,Accepted,Thread Group 1-597,,true,,340,813,444,444,http://localhost:8080/api/v1/orders/create/d9718cf9-f0e9-4ccc-a180-3870c9bf9626,658,0,0
1724990289926,2802,Prepare Order,200,OK,Thread Group 1-858,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,2799,0,402
1724990288103,4687,Prepare Order,200,OK,Thread Group 1-676,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,4687,0,1
1724990287693,5098,Prepare Order,200,OK,Thread Group 1-635,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,5098,0,0
1724990288496,4296,Prepare Order,200,OK,Thread Group 1-715,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,4296,0,102
1724990287534,5258,Prepare Order,200,OK,Thread Group 1-619,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,5258,0,503
1724990288094,4732,Prepare Order,200,OK,Thread Group 1-675,text,true,,455,516,443,443,http://localhost:8080/api/v1/orders/prepare,4731,0,2
1724990292039,790,Create Order,202,Accepted,Thread Group 1-594,,true,,340,813,443,443,http://localhost:8080/api/v1/orders/create/9ec9e355-df2a-4608-a932-2c139b807f70,790,0,0
1724990292059,770,Create Order,202,Accepted,Thread Group 1-656,,true,,340,813,443,443,http://localhost:8080/api/v1/orders/create/04a5a307-d600-4fad-a470-0843cb3ef848,770,0,0
1724990291417,1413,Create Order,202,Accepted,Thread Group 1-592,,true,,340,813,441,441,http://localhost:8080/api/v1/orders/create/9a96146b-3104-496b-86a9-548eb9d10acf,1413,0,0
1724990292059,772,Create Order,202,Accepted,Thread Group 1-756,,true,,340,813,440,440,http://localhost:8080/api/v1/orders/create/35e30acd-fe68-477f-bc6b-cbbaf44bf050,772,0,0
1724990287179,5656,Prepare Order,200,OK,Thread Group 1-583,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,5656,0,302
1724990287384,5452,Prepare Order,200,OK,Thread Group 1-604,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,5451,0,302
1724990287323,5513,Prepare Order,200,OK,Thread Group 1-598,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,5513,0,202
1724990288484,4352,Prepare Order,200,OK,Thread Group 1-713,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,4352,0,102
1724990286595,6241,Prepare Order,200,OK,Thread Group 1-525,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,6241,0,1106
1724990287837,5001,Prepare Order,200,OK,Thread Group 1-649,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,5001,0,204
1724990287600,5253,Prepare Order,200,OK,Thread Group 1-626,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,5250,0,100
1724990289754,3107,Prepare Order,200,OK,Thread Group 1-841,text,true,,455,516,439,439,http://localhost:8080/api/v1/orders/prepare,3106,0,1905
1724990291739,1124,Create Order,202,Accepted,Thread Group 1-591,,true,,340,813,439,439,http://localhost:8080/api/v1/orders/create/05351b7e-99ab-4f05-82bd-a8b408299a66,1124,0,0
1724990287977,4885,Prepare Order,200,OK,Thread Group 1-663,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,4885,0,102
1724990288204,4686,Prepare Order,200,OK,Thread Group 1-686,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,4686,0,706
1724990289465,3412,Prepare Order,200,OK,Thread Group 1-795,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,3412,0,1922
1724990287595,5330,Prepare Order,200,OK,Thread Group 1-625,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,5329,0,102
1724990288194,4746,Prepare Order,200,OK,Thread Group 1-685,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,4746,0,406
1724990287547,5480,Prepare Order,200,OK,Thread Group 1-620,text,true,,455,516,438,438,http://localhost:8080/api/v1/orders/prepare,5362,0,505
1724990292450,609,Create Order,202,Accepted,Thread Group 1-590,,true,,340,813,438,438,http://localhost:8080/api/v1/orders/create/8a9ece60-aa28-45b0-9dcb-445eb2f199b6,609,0,0
1724990287949,5114,Prepare Order,200,OK,Thread Group 1-657,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,5114,0,101
1724990291182,1881,Prepare Order,200,OK,Thread Group 1-982,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,1881,0,204
1724990288506,4585,Prepare Order,200,OK,Thread Group 1-716,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,4579,0,101
1724990290737,2358,Prepare Order,200,OK,Thread Group 1-939,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,2357,0,0
1724990288588,4516,Prepare Order,200,OK,Thread Group 1-724,text,true,,455,516,437,437,http://localhost:8080/api/v1/orders/prepare,4515,0,1
1724990292036,1078,Create Order,202,Accepted,Thread Group 1-560,,true,,340,813,437,437,http://localhost:8080/api/v1/orders/create/20d043e8-f87d-4cd5-9e19-f882cef32ccf,1078,0,0
1724990290567,2548,Prepare Order,200,OK,Thread Group 1-922,text,true,,455,516,436,436,http://localhost:8080/api/v1/orders/prepare,2538,0,503
1724990292133,990,Create Order,202,Accepted,Thread Group 1-601,,true,,340,813,436,436,http://localhost:8080/api/v1/orders/create/7c9aa6f9-e1b3-4b00-bb85-f05302549fa8,990,0,0
1724990289648,3478,Prepare Order,200,OK,Thread Group 1-830,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,3478,0,1104
1724990290986,2142,Prepare Order,200,OK,Thread Group 1-958,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,2142,0,402
1724990291182,1946,Prepare Order,200,OK,Thread Group 1-979,text,true,,455,516,435,435,http://localhost:8080/api/v1/orders/prepare,1946,0,204
1724990292554,576,Create Order,202,Accepted,Thread Group 1-644,,true,,340,813,435,435,http://localhost:8080/api/v1/orders/create/b4521826-88e1-40e7-920a-892a70a70d55,576,0,0
1724990289985,3145,Prepare Order,200,OK,Thread Group 1-864,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,3145,0,500
1724990287199,5931,Prepare Order,200,OK,Thread Group 1-585,text,true,,455,516,434,434,http://localhost:8080/api/v1/orders/prepare,5931,0,1
1724990291760,1375,Create Order,202,Accepted,Thread Group 1-549,,true,,340,813,434,434,http://localhost:8080/api/v1/orders/create/26bed1d3-29a6-4880-a458-6ea968fb8cc0,1375,0,0
1724990291761,1373,Create Order,202,Accepted,Thread Group 1-607,,true,,340,813,434,434,http://localhost:8080/api/v1/orders/create/f0e05249-5c63-45b5-aa99-07a683701fcd,1373,0,0
1724990291761,1374,Create Order,202,Accepted,Thread Group 1-524,,true,,340,813,434,434,http://localhost:8080/api/v1/orders/create/3e22fd6f-cb6f-47cc-8d43-7240e1e4ae89,1374,0,0
1724990291761,1375,Create Order,202,Accepted,Thread Group 1-545,,true,,340,813,431,431,http://localhost:8080/api/v1/orders/create/d720f8bb-c742-4c40-b17a-6c048e240986,1375,0,0
1724990287780,5356,Prepare Order,200,OK,Thread Group 1-643,text,true,,455,516,431,431,http://localhost:8080/api/v1/orders/prepare,5356,0,305
1724990292559,583,Create Order,202,Accepted,Thread Group 1-666,,true,,340,813,430,430,http://localhost:8080/api/v1/orders/create/55c72c24-a36f-4adc-8615-d8e3c9c87904,583,0,0
1724990291611,1530,Create Order,404,Not Found,Thread Group 1-996,text,false,,553,786,429,429,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1503,0,101
1724990290285,2944,Prepare Order,200,OK,Thread Group 1-894,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,2944,0,200
1724990289992,3240,Prepare Order,200,OK,Thread Group 1-865,text,true,,455,516,428,428,http://localhost:8080/api/v1/orders/prepare,3237,0,504
1724990292559,675,Create Order,202,Accepted,Thread Group 1-653,,true,,340,813,428,428,http://localhost:8080/api/v1/orders/create/2c72206e-2029-4076-8581-10c2464d1f85,675,0,0
1724990290214,3023,Prepare Order,200,OK,Thread Group 1-887,text,true,,455,516,427,427,http://localhost:8080/api/v1/orders/prepare,3019,0,504
1724990288055,5186,Create Order,404,Not Found,Thread Group 1-671,text,false,,553,786,427,427,http://localhost:8080/api/v1/orders/create/NOT_FOUND,5186,0,3505
1724990290714,2532,Prepare Order,200,OK,Thread Group 1-937,text,true,,455,516,426,426,http://localhost:8080/api/v1/orders/prepare,2532,0,0
1724990291943,1306,Create Order,202,Accepted,Thread Group 1-622,,true,,340,813,426,426,http://localhost:8080/api/v1/orders/create/ba49d613-6c63-4244-b4c7-9316c18f76da,1306,0,0
1724990287997,5259,Prepare Order,200,OK,Thread Group 1-665,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,5259,0,101
1724990286932,6325,Prepare Order,200,OK,Thread Group 1-559,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,6325,0,1104
1724990289847,3410,Prepare Order,200,OK,Thread Group 1-850,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,3410,0,1907
1724990288486,4772,Prepare Order,200,OK,Thread Group 1-714,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,4771,0,102
1724990287949,5309,Prepare Order,200,OK,Thread Group 1-659,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,5309,0,101
1724990290443,2827,Prepare Order,200,OK,Thread Group 1-910,text,true,,455,516,425,425,http://localhost:8080/api/v1/orders/prepare,2827,0,302
1724990291939,1337,Create Order,202,Accepted,Thread Group 1-550,,true,,340,813,425,425,http://localhost:8080/api/v1/orders/create/d61781c5-626f-4c9f-b520-8da7c4db77f7,1337,0,0
1724990290501,2776,Create Order,404,Not Found,Thread Group 1-895,text,false,,559,786,424,424,http://localhost:8080/api/v1/orders/create/NOT_FOUND,2725,0,1108
1724990289916,3367,Prepare Order,200,OK,Thread Group 1-857,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3362,0,1
1724990289512,3772,Prepare Order,200,OK,Thread Group 1-796,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,3771,0,411
1724990291254,2031,Prepare Order,200,OK,Thread Group 1-991,text,true,,455,516,423,423,http://localhost:8080/api/v1/orders/prepare,2031,0,101
1724990291803,1487,Create Order,202,Accepted,Thread Group 1-556,,true,,340,813,423,423,http://localhost:8080/api/v1/orders/create/14f82baa-1ab0-4116-bba3-aac58dc00fce,1487,0,0
1724990287983,5307,Prepare Order,200,OK,Thread Group 1-664,text,true,,455,516,422,422,http://localhost:8080/api/v1/orders/prepare,5306,0,102
1724990292837,455,Create Order,202,Accepted,Thread Group 1-604,,true,,340,813,422,422,http://localhost:8080/api/v1/orders/create/e2a0e20f-9dcf-4438-9be1-78271fcc3c7a,455,0,0
1724990292152,1140,Create Order,202,Accepted,Thread Group 1-564,,true,,340,813,421,421,http://localhost:8080/api/v1/orders/create/7fcc976a-bd6c-44b9-a673-1da83231afe7,1140,0,0
1724990292152,1141,Create Order,202,Accepted,Thread Group 1-623,,true,,340,813,420,420,http://localhost:8080/api/v1/orders/create/14d54527-2fa2-42b6-be3c-52ca29ab4dba,1141,0,0
1724990292133,1165,Create Order,202,Accepted,Thread Group 1-569,,true,,340,813,419,419,http://localhost:8080/api/v1/orders/create/da84f91c-a1bc-4f79-8ab4-52b779fb635a,1165,0,0
1724990287805,5492,Prepare Order,200,OK,Thread Group 1-646,text,true,,455,516,419,419,http://localhost:8080/api/v1/orders/prepare,5492,0,304
1724990292614,685,Create Order,202,Accepted,Thread Group 1-633,,true,,340,813,418,418,http://localhost:8080/api/v1/orders/create/4eadbc8b-5b74-45c8-b47b-1cd08ad2ca5f,685,0,0
1724990292136,1167,Create Order,202,Accepted,Thread Group 1-669,,true,,340,813,417,417,http://localhost:8080/api/v1/orders/create/375d528e-95d5-418b-b452-ac1c2bb8cbaa,1167,0,0
1724990292136,1170,Create Order,202,Accepted,Thread Group 1-605,,true,,340,813,416,416,http://localhost:8080/api/v1/orders/create/be39e81b-e273-4eb2-91d8-2b9f7fd72ea5,1170,0,0
1724990290197,3109,Prepare Order,200,OK,Thread Group 1-885,text,true,,455,516,415,415,http://localhost:8080/api/v1/orders/prepare,3109,0,301
1724990289816,3490,Prepare Order,200,OK,Thread Group 1-846,text,true,,455,516,415,415,http://localhost:8080/api/v1/orders/prepare,3490,0,102
1724990291956,1352,Create Order,202,Accepted,Thread Group 1-602,,true,,340,813,415,415,http://localhost:8080/api/v1/orders/create/9bebe261-1f96-4a7b-b18b-f7491358f5ac,1352,0,0
1724990288438,4869,Prepare Order,200,OK,Thread Group 1-708,text,true,,455,516,415,415,http://localhost:8080/api/v1/orders/prepare,4869,0,3509
1724990291411,1897,Create Order,202,Accepted,Thread Group 1-586,,true,,340,813,414,414,http://localhost:8080/api/v1/orders/create/4f339466-6bf6-4d62-95b2-589231e296cb,1897,0,0
1724990290960,2358,Prepare Order,200,OK,Thread Group 1-953,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,2358,0,113
1724990290645,2673,Prepare Order,200,OK,Thread Group 1-930,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,2673,0,101
1724990291762,1557,Create Order,202,Accepted,Thread Group 1-562,,true,,340,813,413,413,http://localhost:8080/api/v1/orders/create/31ec46d1-5094-48ff-9e47-950b3462bda1,1557,0,0
1724990288758,4561,Prepare Order,200,OK,Thread Group 1-741,text,true,,455,516,413,413,http://localhost:8080/api/v1/orders/prepare,4561,0,3507
1724990290117,3203,Prepare Order,200,OK,Thread Group 1-877,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,3203,0,203
1724990291063,2257,Prepare Order,200,OK,Thread Group 1-972,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,2257,0,118
1724990289636,3685,Prepare Order,200,OK,Thread Group 1-829,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,3685,0,1103
1724990288512,4810,Prepare Order,200,OK,Thread Group 1-717,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,4810,0,403
1724990287850,5472,Prepare Order,200,OK,Thread Group 1-650,text,true,,455,516,412,412,http://localhost:8080/api/v1/orders/prepare,5472,0,202
1724990292153,1171,Create Order,202,Accepted,Thread Group 1-581,,true,,340,813,412,412,http://localhost:8080/api/v1/orders/create/31e13055-5029-4920-8617-2007762a3182,1171,0,0
1724990290723,2602,Prepare Order,200,OK,Thread Group 1-938,text,true,,455,516,411,411,http://localhost:8080/api/v1/orders/prepare,2602,0,1
1724990288798,4527,Prepare Order,200,OK,Thread Group 1-745,text,true,,455,516,411,411,http://localhost:8080/api/v1/orders/prepare,4527,0,1105
1724990292663,823,Create Order,202,Accepted,Thread Group 1-634,,true,,340,813,411,411,http://localhost:8080/api/v1/orders/create/c2d1cc48-ebd7-4dd8-9ec6-701b538b97a3,823,0,0
1724990292663,823,Create Order,202,Accepted,Thread Group 1-654,,true,,340,813,411,411,http://localhost:8080/api/v1/orders/create/4711c622-d6d5-47d2-89b9-00aa04702a99,823,0,0
1724990290653,2838,Prepare Order,200,OK,Thread Group 1-931,text,true,,455,516,409,409,http://localhost:8080/api/v1/orders/prepare,2837,0,102
1724990293032,464,Create Order,202,Accepted,Thread Group 1-620,,true,,340,813,409,409,http://localhost:8080/api/v1/orders/create/b90ae5af-ec2a-40d6-a35b-cffffa7de8d5,464,0,0
1724990288014,5487,Prepare Order,200,OK,Thread Group 1-667,text,true,,455,516,408,408,http://localhost:8080/api/v1/orders/prepare,5476,0,1908
1724990290223,3278,Prepare Order,200,OK,Thread Group 1-888,text,true,,455,516,408,408,http://localhost:8080/api/v1/orders/prepare,3278,0,100
1724990292590,912,Create Order,202,Accepted,Thread Group 1-661,,true,,340,813,408,408,http://localhost:8080/api/v1/orders/create/c265e2a1-5a2c-4c38-b2af-07065c5b7770,912,0,0
1724990287064,6438,Prepare Order,200,OK,Thread Group 1-572,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,6438,0,403
1724990287082,6420,Prepare Order,200,OK,Thread Group 1-574,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,6420,0,400
1724990288575,4927,Prepare Order,200,OK,Thread Group 1-723,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,4927,0,1
1724990292854,651,Create Order,202,Accepted,Thread Group 1-626,,true,,340,813,407,407,http://localhost:8080/api/v1/orders/create/e86e5ba2-a65b-4bde-9acb-c281a696feba,651,0,0
1724990290023,3481,Prepare Order,200,OK,Thread Group 1-868,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,3481,0,300
1724990290493,3011,Prepare Order,200,OK,Thread Group 1-915,text,true,,455,516,407,407,http://localhost:8080/api/v1/orders/prepare,3011,0,0
1724990287859,5645,Prepare Order,200,OK,Thread Group 1-651,text,true,,455,516,406,406,http://localhost:8080/api/v1/orders/prepare,5645,0,3506
1724990290443,3077,Prepare Order,200,OK,Thread Group 1-902,text,true,,455,516,406,406,http://localhost:8080/api/v1/orders/prepare,3077,0,302
1724990290533,2985,Prepare Order,200,OK,Thread Group 1-919,text,true,,455,516,406,406,http://localhost:8080/api/v1/orders/prepare,2985,0,202
1724990288705,4828,Prepare Order,200,OK,Thread Group 1-736,text,true,,455,516,406,406,http://localhost:8080/api/v1/orders/prepare,4802,0,203
1724990290122,3413,Prepare Order,200,OK,Thread Group 1-878,text,true,,455,516,406,406,http://localhost:8080/api/v1/orders/prepare,3413,0,201
1724990292563,974,Create Order,202,Accepted,Thread Group 1-640,,true,,340,813,406,406,http://localhost:8080/api/v1/orders/create/6581c831-f025-4567-a611-e162b386eda3,974,0,0
1724990292563,974,Create Order,202,Accepted,Thread Group 1-693,,true,,340,813,406,406,http://localhost:8080/api/v1/orders/create/ea40f6db-1482-4920-8556-ad47f46a562e,974,0,0
1724990293065,476,Create Order,202,Accepted,Thread Group 1-982,,true,,340,813,404,404,http://localhost:8080/api/v1/orders/create/a8913eed-da31-4cec-9096-4d98feba3d91,476,0,0
1724990288916,4627,Prepare Order,200,OK,Thread Group 1-757,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,4622,0,1
1724990287817,5726,Prepare Order,200,OK,Thread Group 1-647,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,5721,0,1102
1724990289819,3725,Prepare Order,200,OK,Thread Group 1-847,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3725,0,103
1724990289219,4325,Prepare Order,200,OK,Thread Group 1-787,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,4325,0,1107
1724990290135,3409,Prepare Order,200,OK,Thread Group 1-879,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3409,0,202
1724990290383,3161,Prepare Order,200,OK,Thread Group 1-903,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3161,0,102
1724990289805,3740,Prepare Order,200,OK,Thread Group 1-845,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3740,0,111
1724990290317,3228,Prepare Order,200,OK,Thread Group 1-897,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,3228,0,401
1724990287801,5744,Prepare Order,200,OK,Thread Group 1-645,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,5744,0,305
1724990289518,4027,Prepare Order,200,OK,Thread Group 1-802,text,true,,455,516,403,403,http://localhost:8080/api/v1/orders/prepare,4027,0,405
1724990292052,1503,Create Order,202,Accepted,Thread Group 1-593,,true,,340,813,403,403,http://localhost:8080/api/v1/orders/create/63a06e99-be97-46b3-92b6-d508dfad9bd1,1503,0,0
1724990292566,994,Create Order,202,Accepted,Thread Group 1-726,,true,,340,813,402,402,http://localhost:8080/api/v1/orders/create/423e6cb1-ff7c-43bf-83a8-53feec2193ea,994,0,0
