timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725061631565,8985,Prepare Order,200,OK,Thread Group 1-629,text,true,,455,516,563,563,http://localhost:8080/api/v1/orders/prepare,8982,0,1
1725061631660,8890,Prepare Order,200,OK,Thread Group 1-645,text,true,,455,516,563,563,http://localhost:8080/api/v1/orders/prepare,8890,0,0
1725061631565,8985,Prepare Order,200,OK,Thread Group 1-635,text,true,,455,516,563,563,http://localhost:8080/api/v1/orders/prepare,8985,0,0
1725061631584,8972,Prepare Order,200,OK,Thread Group 1-637,text,true,,455,516,563,563,http://localhost:8080/api/v1/orders/prepare,8966,0,1
1725061636268,4289,Create Order,202,Accepted,Thread Group 1-450,,true,,340,813,563,563,http://localhost:8080/api/v1/orders/create/51f08645-ebf6-464b-8baa-36139a997a7a,4289,0,0
1725061635507,5052,Create Order,202,Accepted,Thread Group 1-402,,true,,340,813,562,562,http://localhost:8080/api/v1/orders/create/1a2b9685-2d9b-4198-b2f0-fc6d40efae5e,5052,0,0
1725061636742,3818,Create Order,202,Accepted,Thread Group 1-434,,true,,340,813,561,561,http://localhost:8080/api/v1/orders/create/684822f1-016e-4980-b84c-c0b2453fb8fd,3818,0,0
1725061635490,5077,Create Order,202,Accepted,Thread Group 1-362,,true,,340,813,560,560,http://localhost:8080/api/v1/orders/create/96a79b02-1b5e-424e-877a-aab47d39570e,5077,0,0
1725061635898,4671,Create Order,202,Accepted,Thread Group 1-290,,true,,340,813,559,559,http://localhost:8080/api/v1/orders/create/710f5a02-8519-4ecc-b430-e6e7c1843fcc,4671,0,0
1725061635516,5076,Create Order,202,Accepted,Thread Group 1-302,,true,,340,813,558,558,http://localhost:8080/api/v1/orders/create/8bbbede4-63e4-4573-ae5e-38bc82e198a3,5076,0,0
1725061635514,5079,Create Order,202,Accepted,Thread Group 1-446,,true,,340,813,557,557,http://localhost:8080/api/v1/orders/create/90204f1e-9cbb-4d52-8872-b059a7e191dd,5079,0,0
1725061635513,5081,Create Order,202,Accepted,Thread Group 1-422,,true,,340,813,556,556,http://localhost:8080/api/v1/orders/create/9a56a8ed-4a2c-4885-8442-99f5afe863e2,5081,0,0
1725061636575,4024,Create Order,202,Accepted,Thread Group 1-478,,true,,340,813,555,555,http://localhost:8080/api/v1/orders/create/d1a1c10f-3c11-4f4e-a3f9-efe5f175867a,4024,0,0
1725061631564,9040,Prepare Order,200,OK,Thread Group 1-617,text,true,,455,516,554,554,http://localhost:8080/api/v1/orders/prepare,9040,0,1
1725061631565,9040,Prepare Order,200,OK,Thread Group 1-622,text,true,,455,516,554,554,http://localhost:8080/api/v1/orders/prepare,9040,0,0
1725061636595,4011,Create Order,202,Accepted,Thread Group 1-470,,true,,340,813,554,554,http://localhost:8080/api/v1/orders/create/829dc5e6-6248-4635-96ec-92e608566275,4011,0,0
1725061631565,9053,Prepare Order,200,OK,Thread Group 1-624,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,9052,0,0
1725061631617,9004,Prepare Order,200,OK,Thread Group 1-641,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,9002,0,1
1725061631566,9060,Prepare Order,200,OK,Thread Group 1-618,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,9060,0,0
1725061631565,9061,Prepare Order,200,OK,Thread Group 1-632,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,9061,0,1
1725061631627,9000,Prepare Order,200,OK,Thread Group 1-642,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,9000,0,1
1725061631065,9563,Prepare Order,200,OK,Thread Group 1-586,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,9562,0,1
1725061631708,8921,Prepare Order,200,OK,Thread Group 1-650,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,8921,0,0
1725061631697,8950,Prepare Order,200,OK,Thread Group 1-649,text,true,,455,516,553,553,http://localhost:8080/api/v1/orders/prepare,8950,0,0
1725061635921,4731,Create Order,202,Accepted,Thread Group 1-465,,true,,340,813,553,553,http://localhost:8080/api/v1/orders/create/0d7e241a-b865-4a46-953d-4d13440d2bd3,4731,0,0
1725061635938,4714,Create Order,202,Accepted,Thread Group 1-441,,true,,340,813,553,553,http://localhost:8080/api/v1/orders/create/2e3094b4-1cb3-489e-90cb-f44ce6520a75,4714,0,0
1725061636810,3999,Create Order,202,Accepted,Thread Group 1-540,,true,,340,813,551,551,http://localhost:8080/api/v1/orders/create/35fa7f40-9a02-45be-b503-9c3922a5462e,3999,0,0
1725061636226,4578,Create Order,202,Accepted,Thread Group 1-625,,true,,340,813,551,551,http://localhost:8080/api/v1/orders/create/06706127-4d76-4f2c-abd5-fb6dda3ec79e,4578,0,0
1725061636199,4589,Create Order,202,Accepted,Thread Group 1-452,,true,,340,813,551,551,http://localhost:8080/api/v1/orders/create/dcc799a6-e66f-496a-ad36-b8cb52174866,4589,0,0
1725061637570,3130,Create Order,202,Accepted,Thread Group 1-522,,true,,340,813,551,551,http://localhost:8080/api/v1/orders/create/21c0116d-31cf-41b3-bf96-9a94bfcd3e43,3130,0,0
1725061631805,8982,Prepare Order,200,OK,Thread Group 1-660,text,true,,455,516,551,551,http://localhost:8080/api/v1/orders/prepare,8982,0,1
1725061629968,11228,Prepare Order,200,OK,Thread Group 1-476,text,true,,455,516,547,547,http://localhost:8080/api/v1/orders/prepare,11228,0,1
1725061631726,9472,Prepare Order,200,OK,Thread Group 1-652,text,true,,455,516,547,547,http://localhost:8080/api/v1/orders/prepare,9472,0,1
1725061631890,9309,Prepare Order,200,OK,Thread Group 1-668,text,true,,455,516,547,547,http://localhost:8080/api/v1/orders/prepare,9308,0,1
1725061637069,4134,Create Order,202,Accepted,Thread Group 1-521,,true,,340,813,547,547,http://localhost:8080/api/v1/orders/create/cf1553cd-d4ce-46d7-9f5e-5ecd2dbd2760,4134,0,0
1725061636112,5091,Create Order,202,Accepted,Thread Group 1-591,,true,,340,813,547,547,http://localhost:8080/api/v1/orders/create/2a9f4add-4d1f-4096-a2e6-e43cadc7f4d7,5091,0,0
1725061631916,9288,Prepare Order,200,OK,Thread Group 1-671,text,true,,455,516,545,545,http://localhost:8080/api/v1/orders/prepare,9287,0,2
1725061637077,4127,Create Order,202,Accepted,Thread Group 1-532,,true,,340,813,545,545,http://localhost:8080/api/v1/orders/create/8e563f6a-47a6-4dd1-b188-1c514fa1f453,4127,0,0
1725061636568,4644,Create Order,202,Accepted,Thread Group 1-471,,true,,340,813,544,544,http://localhost:8080/api/v1/orders/create/bee1c22b-c285-4c82-bffa-cd5c99543492,4644,0,0
1725061637075,4137,Create Order,202,Accepted,Thread Group 1-543,,true,,340,813,544,544,http://localhost:8080/api/v1/orders/create/64131190-1b1d-4b2b-8e42-726144f49625,4137,0,0
1725061631564,9648,Prepare Order,200,OK,Thread Group 1-623,text,true,,455,516,542,542,http://localhost:8080/api/v1/orders/prepare,9648,0,1
1725061631276,9937,Prepare Order,200,OK,Thread Group 1-607,text,true,,455,516,542,542,http://localhost:8080/api/v1/orders/prepare,9937,0,1
1725061631757,9460,Prepare Order,200,OK,Thread Group 1-655,text,true,,455,516,542,542,http://localhost:8080/api/v1/orders/prepare,9460,0,0
1725061637074,4144,Create Order,202,Accepted,Thread Group 1-537,,true,,340,813,542,542,http://localhost:8080/api/v1/orders/create/d8fc6091-e29d-43be-9744-4b021c38b51c,4144,0,0
1725061637074,4144,Create Order,202,Accepted,Thread Group 1-508,,true,,340,813,542,542,http://localhost:8080/api/v1/orders/create/92fa6c6d-6c8b-4b63-b5bb-df2d77f97b8d,4144,0,0
1725061635492,5727,Create Order,202,Accepted,Thread Group 1-363,,true,,340,813,540,540,http://localhost:8080/api/v1/orders/create/6ebbb1eb-9f89-4226-b509-6ed6cc3cfa7f,5727,0,0
1725061635693,5560,Create Order,202,Accepted,Thread Group 1-376,,true,,340,813,539,539,http://localhost:8080/api/v1/orders/create/7dffdc54-d53d-48a2-9125-3b9f4eb5692a,5560,0,0
1725061629045,12209,Prepare Order,200,OK,Thread Group 1-384,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,12208,0,2
1725061631565,9691,Prepare Order,200,OK,Thread Group 1-619,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,9690,0,0
1725061631291,9967,Prepare Order,200,OK,Thread Group 1-608,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,9966,0,0
1725061631565,9695,Prepare Order,200,OK,Thread Group 1-616,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,9694,0,1
1725061631566,9694,Prepare Order,200,OK,Thread Group 1-626,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,9694,0,0
1725061631642,9619,Prepare Order,200,OK,Thread Group 1-643,text,true,,455,516,538,538,http://localhost:8080/api/v1/orders/prepare,9619,0,0
1725061636360,4902,Create Order,202,Accepted,Thread Group 1-445,,true,,340,813,538,538,http://localhost:8080/api/v1/orders/create/c0676970-9678-4b9d-8a18-fcd4dce3487a,4902,0,0
1725061637254,4008,Create Order,202,Accepted,Thread Group 1-483,,true,,340,813,538,538,http://localhost:8080/api/v1/orders/create/d2930498-aedc-463e-a5bf-60658d1635a4,4008,0,0
1725061636597,4665,Create Order,202,Accepted,Thread Group 1-494,,true,,340,813,537,537,http://localhost:8080/api/v1/orders/create/99ea6d46-9624-45d3-ab57-11feb08a1821,4665,0,0
1725061636604,4658,Create Order,202,Accepted,Thread Group 1-518,,true,,340,813,535,535,http://localhost:8080/api/v1/orders/create/180c8208-9a55-49b6-9b92-a5804439abd3,4658,0,0
1725061636583,4681,Create Order,202,Accepted,Thread Group 1-462,,true,,340,813,534,534,http://localhost:8080/api/v1/orders/create/36038ab8-00ae-4c03-9143-c0af6f683ee0,4681,0,0
1725061631825,9440,Prepare Order,200,OK,Thread Group 1-662,text,true,,455,516,533,533,http://localhost:8080/api/v1/orders/prepare,9437,0,0
1725061631566,9700,Prepare Order,200,OK,Thread Group 1-615,text,true,,455,516,533,533,http://localhost:8080/api/v1/orders/prepare,9700,0,0
1725061636736,4536,Create Order,202,Accepted,Thread Group 1-426,,true,,340,813,533,533,http://localhost:8080/api/v1/orders/create/abfb8821-48a2-4f69-aa54-48e112a6090a,4536,0,0
1725061637288,3984,Create Order,202,Accepted,Thread Group 1-523,,true,,340,813,533,533,http://localhost:8080/api/v1/orders/create/1ec24679-304c-4790-a56f-f841076f7f43,3984,0,0
1725061637152,4121,Create Order,202,Accepted,Thread Group 1-493,,true,,340,813,531,531,http://localhost:8080/api/v1/orders/create/3b463cb1-b0db-4f71-89ba-da5699d14291,4121,0,0
1725061637410,3864,Create Order,202,Accepted,Thread Group 1-180,,true,,340,813,530,530,http://localhost:8080/api/v1/orders/create/dc60c504-3676-4652-a720-0b3249278374,3864,0,0
1725061632030,9244,Prepare Order,200,OK,Thread Group 1-682,text,true,,455,516,529,529,http://localhost:8080/api/v1/orders/prepare,9243,0,1
1725061635792,5486,Create Order,202,Accepted,Thread Group 1-600,,true,,340,813,529,529,http://localhost:8080/api/v1/orders/create/e5613361-abd7-47a3-9f00-8d438ceb6a8e,5486,0,0
1725061637556,3750,Create Order,202,Accepted,Thread Group 1-474,,true,,340,813,528,528,http://localhost:8080/api/v1/orders/create/a4c123c1-0b4a-49e7-bb4a-4c16bac5171f,3750,0,0
1725061636475,4832,Create Order,202,Accepted,Thread Group 1-424,,true,,340,813,527,527,http://localhost:8080/api/v1/orders/create/1b686fa0-974f-4e6f-9400-bb7b5fd31266,4832,0,0
1725061637560,3753,Create Order,202,Accepted,Thread Group 1-506,,true,,340,813,526,526,http://localhost:8080/api/v1/orders/create/1f0c4fee-43ad-48e9-89f4-1f0fdd8603e2,3753,0,0
1725061637570,3744,Create Order,202,Accepted,Thread Group 1-538,,true,,340,813,525,525,http://localhost:8080/api/v1/orders/create/0c384b13-e388-499f-bb3d-2933175b01a5,3744,0,0
1725061637076,4238,Create Order,202,Accepted,Thread Group 1-578,,true,,340,813,524,524,http://localhost:8080/api/v1/orders/create/d24776b8-18d3-4048-9cfd-8fd1f39f90bd,4238,0,0
1725061636468,4848,Create Order,202,Accepted,Thread Group 1-416,,true,,340,813,523,523,http://localhost:8080/api/v1/orders/create/bcc0b091-d741-46c7-9b57-90264c4d9d77,4848,0,0
1725061637560,3756,Create Order,202,Accepted,Thread Group 1-498,,true,,340,813,523,523,http://localhost:8080/api/v1/orders/create/63971321-3eed-4d3e-9669-75da7f1b2117,3756,0,0
1725061637558,3759,Create Order,202,Accepted,Thread Group 1-514,,true,,340,813,521,521,http://localhost:8080/api/v1/orders/create/28a9c86d-64cb-454e-a839-f408191c0b6e,3759,0,0
1725061637570,3748,Create Order,202,Accepted,Thread Group 1-458,,true,,340,813,520,520,http://localhost:8080/api/v1/orders/create/68bce0f3-ac25-495d-a087-5dcb9c2473aa,3748,0,0
1725061637556,3762,Create Order,202,Accepted,Thread Group 1-178,,true,,340,813,520,520,http://localhost:8080/api/v1/orders/create/faff4de1-2142-4227-a30c-c15729784a20,3762,0,0
1725061635694,5626,Create Order,202,Accepted,Thread Group 1-336,,true,,340,813,518,518,http://localhost:8080/api/v1/orders/create/a52f6014-5a26-450f-9598-3e8287623cec,5626,0,0
1725061637574,3747,Create Order,202,Accepted,Thread Group 1-530,,true,,340,813,517,517,http://localhost:8080/api/v1/orders/create/89a34474-7ac5-4129-ba90-64ce9fe80cd9,3747,0,0
1725061631769,9562,Prepare Order,200,OK,Thread Group 1-656,text,true,,455,516,516,516,http://localhost:8080/api/v1/orders/prepare,9562,0,1
1725061636488,4844,Create Order,202,Accepted,Thread Group 1-448,,true,,340,813,516,516,http://localhost:8080/api/v1/orders/create/2a83c6d6-b803-46c6-8013-cb66cd4693cc,4844,0,0
1725061637331,4001,Create Order,202,Accepted,Thread Group 1-440,,true,,340,813,515,515,http://localhost:8080/api/v1/orders/create/7e725f32-1afb-4e05-a72b-7cfb9ac12137,4001,0,0
1725061637093,4239,Create Order,202,Accepted,Thread Group 1-400,,true,,340,813,514,514,http://localhost:8080/api/v1/orders/create/7e80347e-3ae8-43dc-9979-f93993edee4a,4239,0,0
1725061638287,3053,Create Order,202,Accepted,Thread Group 1-610,,true,,340,813,513,513,http://localhost:8080/api/v1/orders/create/0e512768-6fc3-452e-afa4-240f058609ac,3053,0,0
1725061637393,3947,Create Order,202,Accepted,Thread Group 1-544,,true,,340,813,513,513,http://localhost:8080/api/v1/orders/create/6de7c763-4b4f-4f87-b70c-28ecbd2e1ce9,3947,0,0
1725061631690,9650,Prepare Order,200,OK,Thread Group 1-648,text,true,,455,516,511,511,http://localhost:8080/api/v1/orders/prepare,9650,0,0
1725061631609,9731,Prepare Order,200,OK,Thread Group 1-640,text,true,,455,516,511,511,http://localhost:8080/api/v1/orders/prepare,9731,0,1
1725061631566,9775,Prepare Order,200,OK,Thread Group 1-628,text,true,,455,516,511,511,http://localhost:8080/api/v1/orders/prepare,9775,0,0
1725061637551,3827,Create Order,202,Accepted,Thread Group 1-495,,true,,340,813,511,511,http://localhost:8080/api/v1/orders/create/83218dd5-1994-4a56-bb17-929994d5187b,3827,0,0
1725061636699,4682,Create Order,202,Accepted,Thread Group 1-502,,true,,340,813,510,510,http://localhost:8080/api/v1/orders/create/9f37da7c-fe85-4636-8aa0-7e716b2d7bf1,4682,0,0
1725061631995,9387,Prepare Order,200,OK,Thread Group 1-679,text,true,,455,516,509,509,http://localhost:8080/api/v1/orders/prepare,9387,0,1
1725061637550,3833,Create Order,202,Accepted,Thread Group 1-519,,true,,340,813,509,509,http://localhost:8080/api/v1/orders/create/58490ca3-420f-48bd-a6ff-4a19c6453bdb,3833,0,0
1725061637799,3585,Create Order,202,Accepted,Thread Group 1-575,,true,,340,813,508,508,http://localhost:8080/api/v1/orders/create/91fe5f2f-aa51-41be-a8ba-2411c8239f21,3585,0,0
1725061637159,4330,Create Order,202,Accepted,Thread Group 1-485,,true,,340,813,507,507,http://localhost:8080/api/v1/orders/create/839b6b9c-4ecc-4848-8b89-d3a3431dfd33,4330,0,0
1725061637592,3902,Create Order,202,Accepted,Thread Group 1-573,,true,,340,813,506,506,http://localhost:8080/api/v1/orders/create/75955b5d-3076-4105-a2ae-20c48629c189,3902,0,0
1725061631816,9682,Prepare Order,200,OK,Thread Group 1-661,text,true,,455,516,505,505,http://localhost:8080/api/v1/orders/prepare,9682,0,1
1725061640550,951,Create Order,202,Accepted,Thread Group 1-635,,true,,340,813,505,505,http://localhost:8080/api/v1/orders/create/0734393c-08c4-4575-833a-198983682ba5,951,0,0
1725061640556,947,Create Order,202,Accepted,Thread Group 1-637,,true,,340,813,504,504,http://localhost:8080/api/v1/orders/create/e061bdba-5951-4e1f-9df7-e3205d4c748a,947,0,0
1725061637073,4441,Create Order,202,Accepted,Thread Group 1-500,,true,,340,813,503,503,http://localhost:8080/api/v1/orders/create/3fe96b6a-4d74-4a6c-a185-89042c184879,4441,0,0
1725061637445,4069,Create Order,202,Accepted,Thread Group 1-572,,true,,340,813,502,502,http://localhost:8080/api/v1/orders/create/780edb06-d72b-4367-9de8-61297b06b2e0,4069,0,0
1725061637070,4445,Create Order,202,Accepted,Thread Group 1-492,,true,,340,813,501,501,http://localhost:8080/api/v1/orders/create/6b2e4491-c0c6-4071-90c9-92c2125cb090,4445,0,0
1725061637446,4070,Create Order,202,Accepted,Thread Group 1-564,,true,,340,813,500,500,http://localhost:8080/api/v1/orders/create/9ba5dc4e-5275-411d-8557-1dd251e9bbb5,4070,0,0
1725061637077,4439,Create Order,202,Accepted,Thread Group 1-516,,true,,340,813,500,500,http://localhost:8080/api/v1/orders/create/e4af5e80-11a2-4e36-8a24-5845d7f52a44,4439,0,0
1725061637252,4264,Create Order,202,Accepted,Thread Group 1-491,,true,,340,813,500,500,http://localhost:8080/api/v1/orders/create/9713de49-4b2c-426e-aa5c-662f4b85a674,4264,0,0
1725061637084,4432,Create Order,202,Accepted,Thread Group 1-427,,true,,340,813,497,497,http://localhost:8080/api/v1/orders/create/100733ce-7edb-4fb9-bfe5-4b4b78f57b39,4432,0,0
1725061637308,4209,Create Order,202,Accepted,Thread Group 1-459,,true,,340,813,496,496,http://localhost:8080/api/v1/orders/create/e50da8eb-eda1-4f65-b9c4-c6b9bc85e16a,4209,0,0
1725061637312,4205,Create Order,202,Accepted,Thread Group 1-475,,true,,340,813,495,495,http://localhost:8080/api/v1/orders/create/29ebab91-df08-46ed-a3a6-85a6e83c0e3e,4205,0,0
1725061637252,4266,Create Order,202,Accepted,Thread Group 1-499,,true,,340,813,495,495,http://localhost:8080/api/v1/orders/create/55cb3982-f878-4ee8-9780-caec21ef2167,4266,0,0
1725061631880,9638,Prepare Order,200,OK,Thread Group 1-667,text,true,,455,516,494,494,http://localhost:8080/api/v1/orders/prepare,9638,0,1
1725061637084,4434,Create Order,202,Accepted,Thread Group 1-435,,true,,340,813,493,493,http://localhost:8080/api/v1/orders/create/9c711aa0-1e5d-4788-9b88-720a95940636,4434,0,0
1725061637252,4267,Create Order,202,Accepted,Thread Group 1-515,,true,,340,813,492,492,http://localhost:8080/api/v1/orders/create/f89ccccb-3d1d-4bd1-869e-17f2f75c3e7b,4267,0,0
1725061637305,4214,Create Order,202,Accepted,Thread Group 1-451,,true,,340,813,492,492,http://localhost:8080/api/v1/orders/create/54b4f632-2a08-4bcb-a6f9-3c651de0694f,4214,0,0
1725061638205,3315,Create Order,202,Accepted,Thread Group 1-507,,true,,340,813,490,490,http://localhost:8080/api/v1/orders/create/82fcabe6-7d2a-41a6-84a5-dbdb9ec07898,3315,0,0
1725061632051,9470,Prepare Order,200,OK,Thread Group 1-684,text,true,,455,516,489,489,http://localhost:8080/api/v1/orders/prepare,9464,0,1
1725061637072,4449,Create Order,202,Accepted,Thread Group 1-604,,true,,340,813,489,489,http://localhost:8080/api/v1/orders/create/9a7164e1-e9f7-40e5-8cdf-fc26c11780ed,4449,0,0
1725061637072,4450,Create Order,202,Accepted,Thread Group 1-556,,true,,340,813,488,488,http://localhost:8080/api/v1/orders/create/eca32c9d-37df-40c4-9e2d-7042baf653cf,4450,0,0
1725061640550,1009,Create Order,202,Accepted,Thread Group 1-645,,true,,340,813,487,487,http://localhost:8080/api/v1/orders/create/ebe6bd2b-503b-48f7-97f9-9e72697ff70e,1009,0,0
1725061638298,3262,Create Order,202,Accepted,Thread Group 1-419,,true,,340,813,486,486,http://localhost:8080/api/v1/orders/create/53685bfe-6582-430d-a206-9ee2e0dbf1fb,3262,0,0
1725061637597,3967,Create Order,202,Accepted,Thread Group 1-593,,true,,340,813,485,485,http://localhost:8080/api/v1/orders/create/d6e13061-9451-48ca-b32d-ec449ccdc130,3967,0,0
1725061637077,4487,Create Order,202,Accepted,Thread Group 1-513,,true,,340,813,484,484,http://localhost:8080/api/v1/orders/create/47c1f189-668c-4572-973c-25c7d3a3c097,4487,0,0
1725061637603,3963,Create Order,202,Accepted,Thread Group 1-553,,true,,340,813,483,483,http://localhost:8080/api/v1/orders/create/14666c95-daa8-4e35-9af8-5c9f9c8c819c,3963,0,0
1725061637606,3960,Create Order,202,Accepted,Thread Group 1-417,,true,,340,813,482,482,http://localhost:8080/api/v1/orders/create/fcdf3a10-7279-4378-b581-0eb6e72b929c,3960,0,0
1725061632025,9541,Prepare Order,200,OK,Thread Group 1-681,text,true,,455,516,482,482,http://localhost:8080/api/v1/orders/prepare,9541,0,2
1725061637595,3972,Create Order,202,Accepted,Thread Group 1-561,,true,,340,813,481,481,http://localhost:8080/api/v1/orders/create/fff235c8-a6cf-4e23-8ff0-bf1fa78e9023,3972,0,0
1725061637595,3973,Create Order,202,Accepted,Thread Group 1-569,,true,,340,813,480,480,http://localhost:8080/api/v1/orders/create/f23c4ba6-1d0a-4be9-a00e-6cbf46dca27a,3973,0,0
1725061637595,3973,Create Order,202,Accepted,Thread Group 1-545,,true,,340,813,480,480,http://localhost:8080/api/v1/orders/create/6835fe7d-d87c-475c-8d9a-467e9fe47de5,3973,0,0
1725061637477,4214,Create Order,202,Accepted,Thread Group 1-558,,true,,340,813,478,478,http://localhost:8080/api/v1/orders/create/c7160f79-955b-4c59-812a-8a65d492a1bd,4214,0,0
1725061637472,4219,Create Order,202,Accepted,Thread Group 1-542,,true,,340,813,478,478,http://localhost:8080/api/v1/orders/create/a203a708-900f-4f04-acdd-51011ec8bcf8,4219,0,0
1725061637473,4218,Create Order,202,Accepted,Thread Group 1-566,,true,,340,813,478,478,http://localhost:8080/api/v1/orders/create/01aaeaff-fe35-4368-b3e8-1ff3441fc054,4218,0,0
1725061637442,4255,Create Order,202,Accepted,Thread Group 1-534,,true,,340,813,475,475,http://localhost:8080/api/v1/orders/create/a5904515-43a1-442c-b55b-4c76472271f9,4255,0,0
1725061637919,3780,Create Order,202,Accepted,Thread Group 1-590,,true,,340,813,474,474,http://localhost:8080/api/v1/orders/create/4cf53d01-37e9-4c8d-a44d-77ade068a284,3780,0,0
1725061637919,3781,Create Order,202,Accepted,Thread Group 1-510,,true,,340,813,473,473,http://localhost:8080/api/v1/orders/create/03456565-8393-4247-8cc7-84164726e119,3781,0,0
1725061636700,5002,Create Order,202,Accepted,Thread Group 1-310,,true,,340,813,472,472,http://localhost:8080/api/v1/orders/create/d73df46d-d4e0-49b6-82ef-5b8a0024a640,5002,0,0
1725061637918,3785,Create Order,202,Accepted,Thread Group 1-574,,true,,340,813,471,471,http://localhost:8080/api/v1/orders/create/11186b28-044c-4c3a-8c66-102292f6ee7d,3785,0,0
1725061637453,4251,Create Order,202,Accepted,Thread Group 1-550,,true,,340,813,470,470,http://localhost:8080/api/v1/orders/create/35e95144-03dd-43a4-a1b4-d35fe13cb302,4251,0,0
1725061631747,9974,Prepare Order,200,OK,Thread Group 1-654,text,true,,455,516,469,469,http://localhost:8080/api/v1/orders/prepare,9968,0,1
1725061637608,4122,Create Order,202,Accepted,Thread Group 1-585,,true,,340,813,469,469,http://localhost:8080/api/v1/orders/create/520f9fc9-f256-4f88-b3e0-a71cd212daa8,4122,0,0
1725061637285,4456,Create Order,202,Accepted,Thread Group 1-312,,true,,340,813,468,468,http://localhost:8080/api/v1/orders/create/b1c09a1f-3207-4ad7-890d-d6d182370a0a,4456,0,0
1725061637253,4488,Create Order,202,Accepted,Thread Group 1-480,,true,,340,813,467,467,http://localhost:8080/api/v1/orders/create/bbca918c-df6a-4423-8470-c315cb39ea9d,4488,0,0
1725061637550,4197,Create Order,202,Accepted,Thread Group 1-503,,true,,340,813,466,466,http://localhost:8080/api/v1/orders/create/9429eba4-98b0-4ca1-b77b-d3d909f2b2d1,4197,0,0
1725061637518,4228,Create Order,202,Accepted,Thread Group 1-143,,true,,340,813,466,466,http://localhost:8080/api/v1/orders/create/214b63d4-0058-4e77-85bc-df90cb5b8494,4228,0,0
1725061637547,4201,Create Order,202,Accepted,Thread Group 1-463,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/645b9ee8-dd60-4642-8d5d-d3c88d6679c5,4201,0,0
1725061637551,4197,Create Order,202,Accepted,Thread Group 1-399,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/adb28707-8a71-4665-8bc5-dc5cdcb2e787,4197,0,0
1725061637800,3948,Create Order,202,Accepted,Thread Group 1-559,,true,,340,813,464,464,http://localhost:8080/api/v1/orders/create/5bf4a7ec-22c7-4401-a896-a949674470d9,3948,0,0
1725061637804,3947,Create Order,202,Accepted,Thread Group 1-599,,true,,340,813,461,461,http://localhost:8080/api/v1/orders/create/c8925696-46f4-4b86-ada2-5b8198699e2e,3947,0,0
1725061631781,9978,Prepare Order,200,OK,Thread Group 1-657,text,true,,455,516,460,460,http://localhost:8080/api/v1/orders/prepare,9977,0,1
1725061637253,4512,Create Order,202,Accepted,Thread Group 1-432,,true,,340,813,460,460,http://localhost:8080/api/v1/orders/create/89b4cb2a-fa15-41fa-b9c1-a5119135d56b,4512,0,0
1725061637607,4175,Create Order,202,Accepted,Thread Group 1-577,,true,,340,813,459,459,http://localhost:8080/api/v1/orders/create/d74ea801-abd4-4443-b689-2b6dd910c5e5,4175,0,0
1725061637600,4183,Create Order,202,Accepted,Thread Group 1-601,,true,,340,813,458,458,http://localhost:8080/api/v1/orders/create/ae82e814-cde2-4687-bdda-db234cbcef48,4183,0,0
1725061638252,3542,Create Order,202,Accepted,Thread Group 1-592,,true,,340,813,457,457,http://localhost:8080/api/v1/orders/create/f28a7cf5-e231-4e16-b72e-c72d7378fd36,3542,0,0
1725061638442,3368,Create Order,202,Accepted,Thread Group 1-621,,true,,340,813,456,456,http://localhost:8080/api/v1/orders/create/8360830d-f61a-46df-b576-56c220b3cd77,3368,0,0
1725061638275,3836,Create Order,202,Accepted,Thread Group 1-161,,true,,340,813,455,455,http://localhost:8080/api/v1/orders/create/b37bd6ae-37b2-4b90-85b6-71765fc8193f,3836,0,0
1725061641204,908,Create Order,202,Accepted,Thread Group 1-671,,true,,340,813,454,454,http://localhost:8080/api/v1/orders/create/f9ba6c36-c952-49ca-b9ae-f456f288220b,908,0,0
1725061641213,899,Create Order,202,Accepted,Thread Group 1-607,,true,,340,813,454,454,http://localhost:8080/api/v1/orders/create/63c9d8e2-37cb-42b2-b04f-c57348e6b100,899,0,0
1725061641213,907,Create Order,202,Accepted,Thread Group 1-623,,true,,340,813,452,452,http://localhost:8080/api/v1/orders/create/2b199502-dd88-4d8b-8ec6-ad5f76c1507d,907,0,0
1725061637075,5046,Create Order,202,Accepted,Thread Group 1-375,,true,,340,813,451,451,http://localhost:8080/api/v1/orders/create/a525555c-8f61-4f32-aab8-3595ceebddde,5046,0,0
