timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1724937372159,3577,Prepare Order,200,OK,Thread Group 1-1867,text,true,,455,516,834,834,http://localhost:8080/api/v1/orders/prepare,3577,0,504
1724937374566,1187,Create Order,202,Accepted,Thread Group 1-1709,,true,,340,813,834,834,http://localhost:8080/api/v1/orders/create/034d8888-80cc-491d-90b5-8eb60c652cfa,1187,0,0
1724937365949,9819,Prepare Order,200,OK,Thread Group 1-1246,text,true,,455,516,833,833,http://localhost:8080/api/v1/orders/prepare,9817,0,6711
1724937374798,972,Create Order,202,Accepted,Thread Group 1-1436,,true,,340,813,833,833,http://localhost:8080/api/v1/orders/create/a76f096d-ccf0-44b2-896e-b4bad31e0975,972,0,0
1724937374993,778,Create Order,202,Accepted,Thread Group 1-1835,,true,,340,813,833,833,http://localhost:8080/api/v1/orders/create/10072860-3f2e-4867-9f3e-b3cebc38a59c,778,0,0
1724937372366,3404,Prepare Order,200,OK,Thread Group 1-1888,text,true,,455,516,833,833,http://localhost:8080/api/v1/orders/prepare,3404,0,303
1724937372539,3232,Prepare Order,200,OK,Thread Group 1-1905,text,true,,455,516,831,831,http://localhost:8080/api/v1/orders/prepare,3231,0,403
1724937375037,742,Create Order,202,Accepted,Thread Group 1-1519,,true,,340,813,831,831,http://localhost:8080/api/v1/orders/create/005128af-6b59-4fc7-b4f3-a9cbbc881831,742,0,0
1724937374828,952,Create Order,202,Accepted,Thread Group 1-1578,,true,,340,813,831,831,http://localhost:8080/api/v1/orders/create/e7209626-afe3-419f-a025-833aeea6dda8,952,0,0
1724937370759,5020,Prepare Order,200,OK,Thread Group 1-1727,text,true,,455,516,831,831,http://localhost:8080/api/v1/orders/prepare,5020,0,1908
1724937371660,4119,Prepare Order,200,OK,Thread Group 1-1817,text,true,,455,516,831,831,http://localhost:8080/api/v1/orders/prepare,4119,0,1
1724937371437,4342,Prepare Order,200,OK,Thread Group 1-1794,text,true,,455,516,830,830,http://localhost:8080/api/v1/orders/prepare,4342,0,506
1724937375424,358,Create Order,202,Accepted,Thread Group 1-1746,,true,,340,813,829,829,http://localhost:8080/api/v1/orders/create/65453b0d-b69a-4980-9017-31e59ad993ee,358,0,0
1724937375335,449,Create Order,202,Accepted,Thread Group 1-1844,,true,,340,813,828,828,http://localhost:8080/api/v1/orders/create/6c088668-987b-44d2-835a-6b3185e31aeb,449,0,0
1724937374165,1621,Create Order,202,Accepted,Thread Group 1-1589,,true,,340,813,827,827,http://localhost:8080/api/v1/orders/create/81b9ce38-966d-424c-a823-41a579084dfb,1621,0,0
1724937374164,1623,Create Order,202,Accepted,Thread Group 1-1677,,true,,340,813,827,827,http://localhost:8080/api/v1/orders/create/3824a0c8-8143-4a23-8f96-726521241d1d,1623,0,0
1724937374761,1026,Create Order,202,Accepted,Thread Group 1-1541,,true,,340,813,827,827,http://localhost:8080/api/v1/orders/create/cf76f696-3d19-4f9a-a809-81f0b929c959,1026,0,0
1724937375084,703,Create Order,202,Accepted,Thread Group 1-1549,,true,,340,813,826,826,http://localhost:8080/api/v1/orders/create/4d1399fc-a37b-497b-acc1-110ca5246374,703,0,0
1724937374165,1623,Create Order,202,Accepted,Thread Group 1-1557,,true,,340,813,823,823,http://localhost:8080/api/v1/orders/create/6badd2d6-5ba9-4c50-a7a2-26120dbc3320,1623,0,0
1724937374165,1623,Create Order,202,Accepted,Thread Group 1-1686,,true,,340,813,823,823,http://localhost:8080/api/v1/orders/create/b6bd8da7-b715-4857-8f50-76129fbb95ea,1623,0,0
1724937375616,174,Create Order,202,Accepted,Thread Group 1-1926,,true,,340,813,821,821,http://localhost:8080/api/v1/orders/create/2064f3f1-91ba-49d0-a1ef-0dfb32f86961,174,0,0
1724937375665,134,Create Order,202,Accepted,Thread Group 1-1874,,true,,340,813,820,820,http://localhost:8080/api/v1/orders/create/5f88fb31-ffa7-4834-bb1b-5c8140d5f690,134,0,0
1724937373860,1942,Create Order,202,Accepted,Thread Group 1-1518,,true,,340,813,819,819,http://localhost:8080/api/v1/orders/create/3a441506-6c10-4345-a92e-e8762a2c919b,1942,0,0
1724937373862,1940,Create Order,202,Accepted,Thread Group 1-1544,,true,,340,813,819,819,http://localhost:8080/api/v1/orders/create/e9d66dfe-62f0-4f69-b846-0922ad7fc68c,1940,0,0
1724937374170,1634,Create Order,202,Accepted,Thread Group 1-1550,,true,,340,813,817,817,http://localhost:8080/api/v1/orders/create/54ba1815-586a-4dcc-9105-1913ada82f85,1634,0,0
1724937374849,957,Create Order,202,Accepted,Thread Group 1-1435,,true,,340,813,816,816,http://localhost:8080/api/v1/orders/create/a22c44b3-cdb9-4e7b-9400-d4b4909540a6,957,0,0
1724937375337,478,Create Order,202,Accepted,Thread Group 1-1770,,true,,340,813,815,815,http://localhost:8080/api/v1/orders/create/25e3812f-b406-498c-944e-8bef1a589a9d,478,0,0
1724937372167,3697,Prepare Order,200,OK,Thread Group 1-1868,text,true,,455,516,814,814,http://localhost:8080/api/v1/orders/prepare,3696,0,507
1724937375687,179,Create Order,202,Accepted,Thread Group 1-1945,,true,,340,813,814,814,http://localhost:8080/api/v1/orders/create/82f5ee13-843f-4dab-b416-98bee4498693,179,0,0
1724937371569,4297,Prepare Order,200,OK,Thread Group 1-1807,text,true,,455,516,813,813,http://localhost:8080/api/v1/orders/prepare,4297,0,706
1724937375738,129,Create Order,202,Accepted,Thread Group 1-1867,,true,,340,813,813,813,http://localhost:8080/api/v1/orders/create/b99394ec-c7a9-43fc-8975-f710d575b332,129,0,0
1724937372359,3508,Prepare Order,200,OK,Thread Group 1-1887,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,3508,0,304
1724937369165,6702,Prepare Order,200,OK,Thread Group 1-1568,text,true,,455,516,812,812,http://localhost:8080/api/v1/orders/prepare,6702,0,3507
1724937374833,1037,Create Order,202,Accepted,Thread Group 1-1666,,true,,340,813,812,812,http://localhost:8080/api/v1/orders/create/80d526a9-00e2-4c3c-9cd3-37cce3fefc73,1037,0,0
1724937371886,3986,Prepare Order,200,OK,Thread Group 1-1840,text,true,,455,516,811,811,http://localhost:8080/api/v1/orders/prepare,3986,0,404
1724937375283,593,Create Order,202,Accepted,Thread Group 1-1173,,true,,340,813,811,811,http://localhost:8080/api/v1/orders/create/02889cb3-7ed5-4fc3-a5e9-ac875a25a360,593,0,0
1724937374483,1395,Create Order,202,Accepted,Thread Group 1-1546,,true,,340,813,810,810,http://localhost:8080/api/v1/orders/create/1114d9cc-63d2-42aa-a202-9a59d9e575be,1395,0,0
1724937375023,856,Create Order,202,Accepted,Thread Group 1-1542,,true,,340,813,809,809,http://localhost:8080/api/v1/orders/create/884c79ec-48a1-4c43-8b22-959ab390d89e,856,0,0
1724937370369,5510,Prepare Order,200,OK,Thread Group 1-1688,text,true,,455,516,808,808,http://localhost:8080/api/v1/orders/prepare,5510,0,1906
1724937373018,2861,Prepare Order,200,OK,Thread Group 1-1953,text,true,,455,516,808,808,http://localhost:8080/api/v1/orders/prepare,2861,0,0
1724937371579,4301,Prepare Order,200,OK,Thread Group 1-1809,text,true,,455,516,808,808,http://localhost:8080/api/v1/orders/prepare,4301,0,707
1724937372567,3319,Prepare Order,200,OK,Thread Group 1-1908,text,true,,455,516,808,808,http://localhost:8080/api/v1/orders/prepare,3319,0,102
1724937374136,1751,Create Order,202,Accepted,Thread Group 1-1497,,true,,340,813,808,808,http://localhost:8080/api/v1/orders/create/474da785-d533-477e-bb46-abd382b1e27c,1751,0,0
1724937374797,1090,Create Order,202,Accepted,Thread Group 1-1729,,true,,340,813,808,808,http://localhost:8080/api/v1/orders/create/542ef90f-4046-4b4a-8827-c195c90ea67e,1090,0,0
1724937371870,4017,Prepare Order,200,OK,Thread Group 1-1838,text,true,,455,516,806,806,http://localhost:8080/api/v1/orders/prepare,4016,0,405
1724937375092,796,Create Order,202,Accepted,Thread Group 1-1775,,true,,340,813,806,806,http://localhost:8080/api/v1/orders/create/dcab5475-614b-4185-b7dc-a4300194ba76,796,0,0
1724937375090,799,Create Order,202,Accepted,Thread Group 1-1494,,true,,340,813,805,805,http://localhost:8080/api/v1/orders/create/97ceefc1-d87a-485b-afed-8b8714f1b6b0,799,0,0
1724937371877,4011,Prepare Order,200,OK,Thread Group 1-1839,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,4011,0,403
1724937368769,7121,Prepare Order,200,OK,Thread Group 1-1528,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,7120,0,3506
1724937372576,3314,Prepare Order,200,OK,Thread Group 1-1909,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,3314,0,102
1724937372839,3054,Prepare Order,200,OK,Thread Group 1-1935,text,true,,455,516,804,804,http://localhost:8080/api/v1/orders/prepare,3054,0,101
1724937375473,430,Create Order,202,Accepted,Thread Group 1-1747,,true,,340,813,804,804,http://localhost:8080/api/v1/orders/create/ae86363e-debd-4e33-8e76-665edd1c0c29,430,0,0
1724937375076,841,Create Order,202,Accepted,Thread Group 1-1208,,true,,340,813,803,803,http://localhost:8080/api/v1/orders/create/34eb73f6-7a45-4abe-96a9-8d80d274df46,841,0,0
1724937374883,1040,Create Order,202,Accepted,Thread Group 1-1466,,true,,340,813,802,802,http://localhost:8080/api/v1/orders/create/b2e2e31d-a633-444a-a488-380aa719d908,1040,0,0
1724937369516,6410,Prepare Order,200,OK,Thread Group 1-1602,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,6410,0,3503
1724937372916,3010,Prepare Order,200,OK,Thread Group 1-1943,text,true,,455,516,801,801,http://localhost:8080/api/v1/orders/prepare,3010,0,101
1724937375113,818,Create Order,202,Accepted,Thread Group 1-1808,,true,,340,813,801,801,http://localhost:8080/api/v1/orders/create/b131820a-f0ec-4df8-86c4-3c4a0dde19a0,818,0,0
1724937375424,508,Create Order,202,Accepted,Thread Group 1-1626,,true,,340,813,800,800,http://localhost:8080/api/v1/orders/create/dfd608ae-4db2-4284-8f49-9bd089eed2f8,508,0,0
1724937372246,3697,Prepare Order,200,OK,Thread Group 1-1876,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,3697,0,704
1724937372925,3018,Prepare Order,200,OK,Thread Group 1-1944,text,true,,455,516,799,799,http://localhost:8080/api/v1/orders/prepare,3018,0,103
1724937374792,1173,Create Order,202,Accepted,Thread Group 1-1766,,true,,340,813,799,799,http://localhost:8080/api/v1/orders/create/6daf26d1-b0e1-4be1-95ec-fb7c14f9ca3f,1173,0,0
1724937375098,870,Create Order,202,Accepted,Thread Group 1-1899,,true,,340,813,798,798,http://localhost:8080/api/v1/orders/create/52c5057a-e0d8-4e5c-9c87-ab7299519cf1,870,0,0
1724937375315,655,Create Order,202,Accepted,Thread Group 1-1654,,true,,340,813,797,797,http://localhost:8080/api/v1/orders/create/f527e6f7-620f-4a60-93ec-e1521c9d5445,655,0,0
1724937372617,3358,Prepare Order,200,OK,Thread Group 1-1913,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,3358,0,402
1724937373028,2947,Prepare Order,200,OK,Thread Group 1-1954,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,2947,0,2
1724937371029,4948,Prepare Order,200,OK,Thread Group 1-1754,text,true,,455,516,796,796,http://localhost:8080/api/v1/orders/prepare,4944,0,1909
1724937372488,3512,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-1900,text,false,,2294,0,796,796,http://localhost:8080/api/v1/orders/prepare,0,0,3510
1724937375038,1098,Create Order,202,Accepted,Thread Group 1-1749,,true,,340,813,796,796,http://localhost:8080/api/v1/orders/create/d723c377-2f78-4a3e-b67a-1778e3fcffd6,1098,0,0
1724937375033,1105,Create Order,202,Accepted,Thread Group 1-1740,,true,,340,813,795,795,http://localhost:8080/api/v1/orders/create/0f714bfb-5a92-4f76-afa0-c53227bd32f9,1105,0,0
1724937375624,515,Create Order,202,Accepted,Thread Group 1-1687,,true,,340,813,794,794,http://localhost:8080/api/v1/orders/create/6e0fa47e-dbe1-4697-912a-31b3f0c6dcae,515,0,0
1724937375721,446,Create Order,202,Accepted,Thread Group 1-1814,,true,,340,813,793,793,http://localhost:8080/api/v1/orders/create/f25d85d2-fc06-490a-8b14-3f31100923b3,446,0,0
1724937375315,947,Create Order,202,Accepted,Thread Group 1-1777,,true,,340,813,792,792,http://localhost:8080/api/v1/orders/create/6a3c27a9-c032-4f16-be43-088759d14265,947,0,0
1724937375316,949,Create Order,202,Accepted,Thread Group 1-1898,,true,,340,813,791,791,http://localhost:8080/api/v1/orders/create/24207745-2075-4b42-b042-a33f5ffd7fdc,949,0,0
1724937374998,1274,Create Order,202,Accepted,Thread Group 1-1707,,true,,340,813,790,790,http://localhost:8080/api/v1/orders/create/ec05ad75-60bb-4a70-b99a-cc370f9058b5,1274,0,0
1724937375623,653,Create Order,202,Accepted,Thread Group 1-1706,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/20b146c8-eb69-45ca-b8b0-9b44aa66ae35,653,0,0
1724937375401,876,Create Order,202,Accepted,Thread Group 1-1825,,true,,340,813,789,789,http://localhost:8080/api/v1/orders/create/bb66a900-b5d6-4a31-a5de-8fa06548cc69,876,0,0
1724937372547,3791,Prepare Order,200,OK,Thread Group 1-1906,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,3789,0,403
1724937372737,3606,Prepare Order,200,OK,Thread Group 1-1925,text,true,,455,516,787,787,http://localhost:8080/api/v1/orders/prepare,3602,0,203
1724937374136,2239,Create Order,202,Accepted,Thread Group 1-1455,,true,,340,813,787,787,http://localhost:8080/api/v1/orders/create/028d97c3-be30-4732-81aa-76767742afb2,2239,0,0
1724937371538,4840,Prepare Order,200,OK,Thread Group 1-1804,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,4840,0,403
1724937366316,10066,Prepare Order,200,OK,Thread Group 1-1283,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,10065,0,6705
1724937372757,3630,Prepare Order,200,OK,Thread Group 1-1927,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,3626,0,402
1724937372675,3720,Prepare Order,200,OK,Thread Group 1-1919,text,true,,455,516,786,786,http://localhost:8080/api/v1/orders/prepare,3720,0,0
1724937375609,793,Create Order,202,Accepted,Thread Group 1-1780,,true,,340,813,786,786,http://localhost:8080/api/v1/orders/create/efc7f353-aa22-4d99-b487-4af30103eaaf,793,0,0
1724937375473,930,Create Order,202,Accepted,Thread Group 1-1776,,true,,340,813,785,785,http://localhost:8080/api/v1/orders/create/a4103eb3-92d4-4788-8140-94b6b96e6dec,930,0,0
1724937374953,1477,Create Order,202,Accepted,Thread Group 1-1569,,true,,340,813,784,784,http://localhost:8080/api/v1/orders/create/d10da332-4d51-413c-814f-d4896b4cd6ec,1477,0,0
1724937372237,4220,Prepare Order,200,OK,Thread Group 1-1875,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,4172,0,702
1724937372855,3634,Prepare Order,200,OK,Thread Group 1-1937,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,3633,0,301
1724937371110,5390,Prepare Order,200,OK,Thread Group 1-1762,text,true,,455,516,783,783,http://localhost:8080/api/v1/orders/prepare,5390,0,1907
1724937375865,648,Create Order,202,Accepted,Thread Group 1-1868,,true,,340,813,783,783,http://localhost:8080/api/v1/orders/create/d7756d5c-0e59-40c7-a77b-00b7e32e655b,648,0,0
1724937375462,1079,Create Order,202,Accepted,Thread Group 1-1878,,true,,340,813,782,782,http://localhost:8080/api/v1/orders/create/7a011f0b-f1f1-4ff8-9f5e-ba0a2bd2f14e,1079,0,0
1724937371036,5632,Prepare Order,200,OK,Thread Group 1-1755,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,5632,0,1909
1724937375721,948,Create Order,202,Accepted,Thread Group 1-1786,,true,,340,813,781,781,http://localhost:8080/api/v1/orders/create/4e06d913-12ec-4bee-9456-69d619bef18f,948,0,0
1724937372445,4223,Prepare Order,200,OK,Thread Group 1-1896,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,4223,0,502
1724937372637,4031,Prepare Order,200,OK,Thread Group 1-1915,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,3881,0,303
1724937372176,4493,Prepare Order,200,OK,Thread Group 1-1869,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,4493,0,101
1724937372315,4353,Prepare Order,200,OK,Thread Group 1-1883,text,true,,455,516,781,781,http://localhost:8080/api/v1/orders/prepare,4353,0,702
1724937373158,3511,Prepare Order,200,OK,Thread Group 1-1967,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,3511,0,0
1724937372768,3901,Prepare Order,200,OK,Thread Group 1-1928,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,3901,0,404
1724937375471,1199,Create Order,202,Accepted,Thread Group 1-1834,,true,,340,813,780,780,http://localhost:8080/api/v1/orders/create/0e6c3ff4-f399-4578-9993-97482e1bd9bc,1199,0,0
1724937375462,1208,Create Order,202,Accepted,Thread Group 1-1529,,true,,340,813,780,780,http://localhost:8080/api/v1/orders/create/ae3e4c94-1dda-4675-9469-21544994dd73,1208,0,0
1724937373254,3415,Prepare Order,200,OK,Thread Group 1-1977,text,true,,455,516,780,780,http://localhost:8080/api/v1/orders/prepare,3415,0,102
1724937372626,4044,Prepare Order,200,OK,Thread Group 1-1914,text,true,,455,516,779,779,http://localhost:8080/api/v1/orders/prepare,4044,0,405
1724937375065,1627,Create Order,202,Accepted,Thread Group 1-1730,,true,,340,813,778,778,http://localhost:8080/api/v1/orders/create/5433a78c-b4bc-41d9-896a-e0e242cb750c,1627,0,0
1724937372947,3746,Prepare Order,200,OK,Thread Group 1-1946,text,true,,455,516,777,777,http://localhost:8080/api/v1/orders/prepare,3745,0,0
1724937372717,3984,Prepare Order,200,OK,Thread Group 1-1923,text,true,,455,516,777,777,http://localhost:8080/api/v1/orders/prepare,3984,0,302
1724937375890,815,Create Order,202,Accepted,Thread Group 1-1839,,true,,340,813,777,777,http://localhost:8080/api/v1/orders/create/a7f55bf8-12bc-4355-a052-757105d4ef85,815,0,0
1724937373037,3674,Create Order,404,Not Found,Thread Group 1-1924,text,false,,553,786,776,776,http://localhost:8080/api/v1/orders/create/NOT_FOUND,3674,0,305
1724937372515,4206,Prepare Order,200,OK,Thread Group 1-1903,text,true,,455,516,775,775,http://localhost:8080/api/v1/orders/prepare,4206,0,502
1724937375675,1048,Create Order,202,Accepted,Thread Group 1-1877,,true,,340,813,775,775,http://localhost:8080/api/v1/orders/create/aab1ce59-4518-4cac-a555-cf364409dc43,1048,0,0
1724937373067,3663,Prepare Order,200,OK,Thread Group 1-1958,text,true,,455,516,774,774,http://localhost:8080/api/v1/orders/prepare,3663,0,100
1724937372825,3913,Prepare Order,200,OK,Thread Group 1-1934,text,true,,455,516,774,774,http://localhost:8080/api/v1/orders/prepare,3910,0,202
1724937375887,874,Create Order,202,Accepted,Thread Group 1-1908,,true,,340,813,774,774,http://localhost:8080/api/v1/orders/create/7890c770-cdf7-4269-bb54-b94b0fb42a0e,874,0,0
1724937372819,3960,Prepare Order,200,OK,Thread Group 1-1933,text,true,,455,516,773,773,http://localhost:8080/api/v1/orders/prepare,3959,0,203
1724937373047,3737,Prepare Order,200,OK,Thread Group 1-1956,text,true,,455,516,773,773,http://localhost:8080/api/v1/orders/prepare,3735,0,101
1724937375868,932,Create Order,202,Accepted,Thread Group 1-1887,,true,,340,813,773,773,http://localhost:8080/api/v1/orders/create/828a5942-50f2-4b75-93a9-859db7c102d5,932,0,0
1724937373267,3532,Prepare Order,200,OK,Thread Group 1-1978,text,true,,455,516,773,773,http://localhost:8080/api/v1/orders/prepare,3532,0,103
1724937375675,1135,Create Order,202,Accepted,Thread Group 1-1273,,true,,340,813,772,772,http://localhost:8080/api/v1/orders/create/dfb03c12-29e3-4844-a131-20a54d627f05,1135,0,0
1724937373308,3505,Prepare Order,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,Thread Group 1-1982,text,false,,2294,0,771,771,http://localhost:8080/api/v1/orders/prepare,0,0,3504
1724937375874,1004,Create Order,202,Accepted,Thread Group 1-1840,,true,,340,813,771,771,http://localhost:8080/api/v1/orders/create/c673fd69-24b3-4530-b156-fd408fd9079d,1004,0,0
1724937370769,6108,Prepare Order,200,OK,Thread Group 1-1728,text,true,,455,516,771,771,http://localhost:8080/api/v1/orders/prepare,6108,0,1909
1724937372668,4210,Prepare Order,200,OK,Thread Group 1-1918,text,true,,455,516,770,770,http://localhost:8080/api/v1/orders/prepare,4209,0,1
1724937371117,5761,Prepare Order,200,OK,Thread Group 1-1763,text,true,,455,516,770,770,http://localhost:8080/api/v1/orders/prepare,5761,0,1902
1724937373528,3351,Prepare Order,200,OK,Thread Group 1-2004,text,true,,455,516,770,770,http://localhost:8080/api/v1/orders/prepare,3347,0,103
1724937375780,1100,Create Order,202,Accepted,Thread Group 1-1727,,true,,340,813,770,770,http://localhost:8080/api/v1/orders/create/04ced10d-ee3b-4176-ad60-df3838cb96db,1100,0,0
1724937375780,1100,Create Order,202,Accepted,Thread Group 1-1817,,true,,340,813,770,770,http://localhost:8080/api/v1/orders/create/828aa027-0c68-4beb-9003-be19a48001e2,1100,0,0
1724937375892,989,Create Order,202,Accepted,Thread Group 1-1528,,true,,340,813,768,768,http://localhost:8080/api/v1/orders/create/7edce1dc-3df1-45cd-bbdf-5d6de6997fb6,989,0,0
1724937375473,1409,Create Order,202,Accepted,Thread Group 1-1689,,true,,340,813,767,767,http://localhost:8080/api/v1/orders/create/fac16ca2-b625-4d50-b690-a209a6fa45fb,1409,0,0
1724937376459,434,Create Order,202,Accepted,Thread Group 1-1875,,true,,340,813,766,766,http://localhost:8080/api/v1/orders/create/5795fd03-bd7d-4e09-adf2-f75674aee51a,434,0,0
1724937372650,4242,Prepare Order,200,OK,Thread Group 1-1916,text,true,,455,516,766,766,http://localhost:8080/api/v1/orders/prepare,4239,0,506
1724937373148,3744,Prepare Order,200,OK,Thread Group 1-1966,text,true,,455,516,766,766,http://localhost:8080/api/v1/orders/prepare,3742,0,0
1724937375869,1037,Create Order,202,Accepted,Thread Group 1-1568,,true,,340,813,765,765,http://localhost:8080/api/v1/orders/create/e77c1910-5263-49a9-8c3c-64f9c794fe79,1037,0,0
1724937375977,930,Create Order,202,Accepted,Thread Group 1-1913,,true,,340,813,764,764,http://localhost:8080/api/v1/orders/create/f5132cad-303c-449e-b63f-767ebbaae55f,930,0,0
1724937376389,521,Create Order,202,Accepted,Thread Group 1-1927,,true,,340,813,763,763,http://localhost:8080/api/v1/orders/create/c2b65c43-5318-4ce5-8f7a-161644d28d77,521,0,0
1724937375945,967,Create Order,202,Accepted,Thread Group 1-1944,,true,,340,813,762,762,http://localhost:8080/api/v1/orders/create/b0a9bcfb-8aeb-4ee8-b3cd-889a9cebf72b,967,0,0
1724937375977,951,Create Order,202,Accepted,Thread Group 1-1954,,true,,340,813,761,761,http://localhost:8080/api/v1/orders/create/b05b43eb-3a0f-479b-8dc5-5dd9b9ac09b9,951,0,0
1724937372866,4069,Prepare Order,200,OK,Thread Group 1-1938,text,true,,455,516,760,760,http://localhost:8080/api/v1/orders/prepare,4061,0,306
1724937376346,591,Create Order,202,Accepted,Thread Group 1-1925,,true,,340,813,760,760,http://localhost:8080/api/v1/orders/create/27969c4b-c077-4265-9f39-9e0a92264b96,591,0,0
1724937371441,5497,Prepare Order,200,OK,Thread Group 1-1795,text,true,,455,516,759,759,http://localhost:8080/api/v1/orders/prepare,5486,0,1906
1724937375881,1060,Create Order,202,Accepted,Thread Group 1-1809,,true,,340,813,759,759,http://localhost:8080/api/v1/orders/create/ecea66ec-ab66-41cc-be50-b05fc8d89dd0,1060,0,0
1724937375880,1062,Create Order,202,Accepted,Thread Group 1-1953,,true,,340,813,758,758,http://localhost:8080/api/v1/orders/create/45d66632-c06e-4845-ae04-7a45c8e1df37,1062,0,0
1724937376490,455,Create Order,202,Accepted,Thread Group 1-1937,,true,,340,813,757,757,http://localhost:8080/api/v1/orders/create/912bd729-dfda-43c3-9ddf-fba2f1dc9a6a,455,0,0
1724937375780,1170,Create Order,202,Accepted,Thread Group 1-1794,,true,,340,813,756,756,http://localhost:8080/api/v1/orders/create/b66126ae-1e0e-4a77-ba23-2f9b6255ef03,1170,0,0
1724937375880,1072,Create Order,202,Accepted,Thread Group 1-1688,,true,,340,813,755,755,http://localhost:8080/api/v1/orders/create/9379c27a-e0eb-474e-8499-6056c1a3de2d,1072,0,0
1724937372965,3987,Prepare Order,200,OK,Thread Group 1-1948,text,true,,455,516,754,754,http://localhost:8080/api/v1/orders/prepare,3986,0,202
1724937376670,284,Create Order,202,Accepted,Thread Group 1-1896,,true,,340,813,754,754,http://localhost:8080/api/v1/orders/create/721f4f22-e90f-41f7-b515-358cbce18855,284,0,0
1724937376740,241,Create Order,202,Accepted,Thread Group 1-1934,,true,,340,813,753,753,http://localhost:8080/api/v1/orders/create/101e0672-1b55-45c7-a663-60f09023e783,241,0,0
1724937376694,306,Create Order,202,Accepted,Thread Group 1-1946,,true,,340,813,752,752,http://localhost:8080/api/v1/orders/create/d08fb151-db10-4009-99c3-cf734fd7ed39,306,0,0
1724937375927,1076,Create Order,202,Accepted,Thread Group 1-1943,,true,,340,813,751,751,http://localhost:8080/api/v1/orders/create/a69f36f7-0840-4f07-893f-abd9c46fff91,1076,0,0
1724937373059,3945,Prepare Order,200,OK,Thread Group 1-1957,text,true,,455,516,750,750,http://localhost:8080/api/v1/orders/prepare,3945,0,100
1724937376894,117,Create Order,202,Accepted,Thread Group 1-1966,,true,,340,813,750,750,http://localhost:8080/api/v1/orders/create/358259ab-f563-49c3-a8f6-8a489b00bec0,117,0,0
1724937375868,1157,Create Order,202,Accepted,Thread Group 1-1807,,true,,340,813,749,749,http://localhost:8080/api/v1/orders/create/e04f48c1-5798-476b-b9e5-0659313477eb,1157,0,0
1724937376396,632,Create Order,202,Accepted,Thread Group 1-1919,,true,,340,813,748,748,http://localhost:8080/api/v1/orders/create/5f40e7f0-f2d3-4956-9298-203f7456f9f3,632,0,0
1724937375772,1264,Create Order,202,Accepted,Thread Group 1-1888,,true,,340,813,747,747,http://localhost:8080/api/v1/orders/create/16d3b75e-3ac0-4d51-a173-c4d309ced7ea,1264,0,0
1724937372456,4580,Prepare Order,200,OK,Thread Group 1-1897,text,true,,455,516,746,746,http://localhost:8080/api/v1/orders/prepare,4579,0,703
1724937372655,4382,Prepare Order,200,OK,Thread Group 1-1917,text,true,,455,516,746,746,http://localhost:8080/api/v1/orders/prepare,4380,0,501
1724937373247,3790,Prepare Order,200,OK,Thread Group 1-1976,text,true,,455,516,746,746,http://localhost:8080/api/v1/orders/prepare,3790,0,102
1724937373375,3663,Prepare Order,200,OK,Thread Group 1-1989,text,true,,455,516,746,746,http://localhost:8080/api/v1/orders/prepare,3662,0,1
1724937372847,4194,Prepare Order,200,OK,Thread Group 1-1936,text,true,,455,516,746,746,http://localhost:8080/api/v1/orders/prepare,4189,0,308
1724937373371,3670,Prepare Order,200,OK,Thread Group 1-1988,text,true,,455,516,746,746,http://localhost:8080/api/v1/orders/prepare,3670,0,1
1724937376344,698,Create Order,202,Accepted,Thread Group 1-1906,,true,,340,813,746,746,http://localhost:8080/api/v1/orders/create/fb8109b7-9f22-4ab1-aba5-35fd42b1d613,698,0,0
