timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725060364990,16376,Create Order,404,Not Found,Thread Group 1-543,text,false,,607,813,584,584,http://localhost:8080/api/v1/orders/create/2d5e6249-d4fb-48b1-adc3-2a2cf58502f4,16376,0,0
1725060364745,16621,Create Order,404,Not Found,Thread Group 1-472,text,false,,606,813,584,584,http://localhost:8080/api/v1/orders/create/39c10f6f-ea9d-45d8-a278-f61df5e8e969,16621,0,0
1725060364727,16639,Create Order,404,Not Found,Thread Group 1-464,text,false,,607,813,584,584,http://localhost:8080/api/v1/orders/create/083f64bc-137e-4a31-ba99-3c3d23ccecff,16639,0,0
1725060365025,16343,Create Order,404,Not Found,Thread Group 1-511,text,false,,607,813,581,581,http://localhost:8080/api/v1/orders/create/4c3c6887-1f0d-4e44-94ce-90a47461f953,16341,0,0
1725060364722,16646,Create Order,404,Not Found,Thread Group 1-456,text,false,,607,813,581,581,http://localhost:8080/api/v1/orders/create/3fa8fd39-0614-4f6b-8268-a84f08b82946,16644,0,0
1725060364788,16580,Prepare Order,200,OK,Thread Group 1-808,text,true,,455,516,579,579,http://localhost:8080/api/v1/orders/prepare,16580,0,0
1725060363028,18340,Prepare Order,200,OK,Thread Group 1-632,text,true,,455,516,579,579,http://localhost:8080/api/v1/orders/prepare,18340,0,1
1725060364301,17068,Create Order,404,Not Found,Thread Group 1-424,text,false,,607,813,579,579,http://localhost:8080/api/v1/orders/create/96934982-021c-4ef8-a7d1-e6965427c367,17068,0,0
1725060365058,16311,Create Order,404,Not Found,Thread Group 1-519,text,false,,607,813,578,578,http://localhost:8080/api/v1/orders/create/5eb00a90-8458-4405-b792-c747a8f504db,16311,0,0
1725060362793,18577,Prepare Order,200,OK,Thread Group 1-608,text,true,,455,516,577,577,http://localhost:8080/api/v1/orders/prepare,18576,0,1
1725060363253,18117,Prepare Order,200,OK,Thread Group 1-655,text,true,,455,516,577,577,http://localhost:8080/api/v1/orders/prepare,18116,0,1
1725060364475,16896,Create Order,404,Not Found,Thread Group 1-376,text,false,,607,813,577,577,http://localhost:8080/api/v1/orders/create/8d0b5188-ab50-41ce-93ff-2e4d2b85adc8,16895,0,0
1725060363858,17515,Create Order,404,Not Found,Thread Group 1-360,text,false,,607,813,576,576,http://localhost:8080/api/v1/orders/create/2cac5ab0-b45b-4e2a-8b41-5e23a8bb367e,17514,0,0
1725060364160,17213,Create Order,404,Not Found,Thread Group 1-408,text,false,,607,813,575,575,http://localhost:8080/api/v1/orders/create/07a7d2fa-3842-48c2-b574-0616c7e352c0,17213,0,0
1725060364225,17149,Create Order,404,Not Found,Thread Group 1-415,text,false,,613,813,574,574,http://localhost:8080/api/v1/orders/create/09580a98-1295-4568-9637-842a6b7e01eb,16934,0,0
1725060363687,17687,Create Order,404,Not Found,Thread Group 1-343,text,false,,613,813,573,573,http://localhost:8080/api/v1/orders/create/c492bc0e-dbaf-48e1-a4c3-3bd072649b26,17470,0,0
1725060364327,17047,Create Order,404,Not Found,Thread Group 1-423,text,false,,607,813,572,572,http://localhost:8080/api/v1/orders/create/27d691f1-c331-4f7b-871d-c8a4ae246f22,17047,0,0
1725060364703,16671,Create Order,404,Not Found,Thread Group 1-471,text,false,,607,813,572,572,http://localhost:8080/api/v1/orders/create/04e6cd3e-6e48-4a60-9cf1-8669e9eb3fdb,16671,0,0
1725060364990,16384,Create Order,404,Not Found,Thread Group 1-447,text,false,,607,813,571,571,http://localhost:8080/api/v1/orders/create/5a678974-3d5a-4579-bf41-6ce836318ba8,16384,0,0
1725060363173,18201,Prepare Order,200,OK,Thread Group 1-647,text,true,,455,516,570,570,http://localhost:8080/api/v1/orders/prepare,18201,0,1
1725060364267,17109,Create Order,404,Not Found,Thread Group 1-416,text,false,,607,813,569,569,http://localhost:8080/api/v1/orders/create/4503cfab-afc3-4298-a62c-7e89b17fcb49,17106,0,0
1725060362947,18433,Prepare Order,200,OK,Thread Group 1-624,text,true,,455,516,568,568,http://localhost:8080/api/v1/orders/prepare,18432,0,0
1725060363700,17680,Create Order,404,Not Found,Thread Group 1-340,text,false,,607,813,568,568,http://localhost:8080/api/v1/orders/create/3be24e56-9a81-45f2-8843-2919512bd537,17680,0,0
1725060363518,17863,Create Order,404,Not Found,Thread Group 1-324,text,false,,607,813,567,567,http://localhost:8080/api/v1/orders/create/88c9c70e-5e40-4bfc-ae25-9916c8337634,17862,0,0
1725060363718,17664,Create Order,404,Not Found,Thread Group 1-348,text,false,,607,813,566,566,http://localhost:8080/api/v1/orders/create/0b97d5bb-0f0a-43fd-9345-2925965e9387,17664,0,0
1725060363476,17907,Create Order,404,Not Found,Thread Group 1-316,text,false,,607,813,566,566,http://localhost:8080/api/v1/orders/create/69467065-ca86-41ac-a4fa-a498aa2a9223,17906,0,0
1725060363800,17583,Create Order,404,Not Found,Thread Group 1-364,text,false,,607,813,564,564,http://localhost:8080/api/v1/orders/create/b68d4292-f4b0-4429-a211-9a20e3e41976,17583,0,0
1725060363948,17435,Create Order,404,Not Found,Thread Group 1-372,text,false,,607,813,564,564,http://localhost:8080/api/v1/orders/create/7c4834af-6114-4121-8437-98a84c70f8c8,17435,0,0
1725060362508,18876,Prepare Order,200,OK,Thread Group 1-580,text,true,,455,516,564,564,http://localhost:8080/api/v1/orders/prepare,18875,0,2
1725060363637,17747,Create Order,404,Not Found,Thread Group 1-332,text,false,,607,813,563,563,http://localhost:8080/api/v1/orders/create/65f00acf-f888-4499-b4fa-e9da5b6664a1,17747,0,0
1725060362912,18474,Prepare Order,200,OK,Thread Group 1-620,text,true,,455,516,561,561,http://localhost:8080/api/v1/orders/prepare,18474,0,1
1725060364028,17358,Create Order,404,Not Found,Thread Group 1-388,text,false,,607,813,561,561,http://localhost:8080/api/v1/orders/create/81b0ac7b-a772-48c4-8417-23a979023b1f,17358,0,0
1725060364143,17243,Create Order,404,Not Found,Thread Group 1-404,text,false,,607,813,560,560,http://localhost:8080/api/v1/orders/create/32f90bc1-4db0-40ef-bb16-241207cf2d8d,17243,0,0
1725060364177,17210,Create Order,404,Not Found,Thread Group 1-468,text,false,,607,813,560,560,http://localhost:8080/api/v1/orders/create/d6469ad0-11c3-4de2-8b23-7b8cb31581a1,17210,0,0
1725060364337,17050,Create Order,404,Not Found,Thread Group 1-428,text,false,,607,813,558,558,http://localhost:8080/api/v1/orders/create/045c7ac1-ca29-4d94-9713-7bc7d8957c42,17050,0,0
1725060364810,16577,Create Order,404,Not Found,Thread Group 1-478,text,false,,607,813,558,558,http://localhost:8080/api/v1/orders/create/aa6736f7-b7dd-41a5-a9ab-a350ab40c22e,16577,0,0
1725060363005,18382,Prepare Order,200,OK,Thread Group 1-630,text,true,,455,516,557,557,http://localhost:8080/api/v1/orders/prepare,18382,0,0
1725060364862,16525,Create Order,404,Not Found,Thread Group 1-430,text,false,,607,813,556,556,http://localhost:8080/api/v1/orders/create/23362550-9970-401e-bab5-8f9dd2244e7a,16525,0,0
1725060364862,16525,Create Order,404,Not Found,Thread Group 1-486,text,false,,607,813,556,556,http://localhost:8080/api/v1/orders/create/680117ad-d56b-4176-acfb-b9ddcc4db689,16525,0,0
1725060363168,18220,Prepare Order,200,OK,Thread Group 1-646,text,true,,455,516,555,555,http://localhost:8080/api/v1/orders/prepare,18219,0,0
1725060364890,16498,Create Order,404,Not Found,Thread Group 1-432,text,false,,607,813,554,554,http://localhost:8080/api/v1/orders/create/f21ac331-dd42-4609-82c0-09cc44fadceb,16490,0,0
1725060365090,16298,Create Order,404,Not Found,Thread Group 1-462,text,false,,607,813,554,554,http://localhost:8080/api/v1/orders/create/7b153700-7545-43b3-b8de-8a30fb73c2fc,16298,0,0
1725060365038,16350,Create Order,404,Not Found,Thread Group 1-518,text,false,,607,813,554,554,http://localhost:8080/api/v1/orders/create/7128fb0d-aa38-4e67-a167-1d17438ae153,16350,0,0
1725060364601,16788,Create Order,404,Not Found,Thread Group 1-454,text,false,,607,813,551,551,http://localhost:8080/api/v1/orders/create/6c83a71f-b45c-43a4-83be-04bcecf63219,16787,0,0
1725060364124,17265,Prepare Order,200,OK,Thread Group 1-742,text,true,,455,516,550,550,http://localhost:8080/api/v1/orders/prepare,17265,0,0
1725060363243,18146,Prepare Order,200,OK,Thread Group 1-654,text,true,,455,516,550,550,http://localhost:8080/api/v1/orders/prepare,18146,0,1
1725060362929,18460,Prepare Order,200,OK,Thread Group 1-622,text,true,,455,516,550,550,http://localhost:8080/api/v1/orders/prepare,18460,0,0
1725060363956,17433,Create Order,404,Not Found,Thread Group 1-374,text,false,,613,813,550,550,http://localhost:8080/api/v1/orders/create/bd4a00f3-bb1c-40e2-a78f-e4777ec741be,17262,0,0
1725060364919,16471,Create Order,404,Not Found,Thread Group 1-496,text,false,,607,813,549,549,http://localhost:8080/api/v1/orders/create/f9bd4cc8-0bfc-4923-a65c-563dfc5c3461,16469,0,0
1725060364990,16400,Create Order,404,Not Found,Thread Group 1-440,text,false,,607,813,548,548,http://localhost:8080/api/v1/orders/create/be232cd2-7b3c-486f-b1c6-0c4f6e4d34f3,16400,0,0
1725060363917,17474,Create Order,404,Not Found,Thread Group 1-368,text,false,,607,813,547,547,http://localhost:8080/api/v1/orders/create/c9e14e0d-3a3b-4633-b7e6-034d1070d5e6,17473,0,0
1725060364475,16916,Create Order,404,Not Found,Thread Group 1-508,text,false,,607,813,546,546,http://localhost:8080/api/v1/orders/create/90c7598c-ceef-4124-852d-6ac75ba3c769,16915,0,0
1725060364475,16916,Create Order,404,Not Found,Thread Group 1-444,text,false,,607,813,545,545,http://localhost:8080/api/v1/orders/create/8c6962dd-6b43-4ee6-8a66-92db458e3087,16916,0,0
1725060364568,16834,Create Order,404,Not Found,Thread Group 1-452,text,false,,607,813,544,544,http://localhost:8080/api/v1/orders/create/4b91cd3b-20cc-45f8-86bf-58961f792c59,16826,0,0
1725060362752,18650,Prepare Order,200,OK,Thread Group 1-604,text,true,,455,516,544,544,http://localhost:8080/api/v1/orders/prepare,18650,0,0
1725060362666,18737,Prepare Order,200,OK,Thread Group 1-596,text,true,,455,516,543,543,http://localhost:8080/api/v1/orders/prepare,18736,0,1
1725060362589,18815,Prepare Order,200,OK,Thread Group 1-588,text,true,,455,516,543,543,http://localhost:8080/api/v1/orders/prepare,18815,0,0
1725060364807,16713,Create Order,404,Not Found,Thread Group 1-476,text,false,,607,813,543,543,http://localhost:8080/api/v1/orders/create/a0846fba-b6cb-4960-a33d-ceddfdd265ae,16599,0,0
1725060364836,16684,Create Order,404,Not Found,Thread Group 1-484,text,false,,607,813,543,543,http://localhost:8080/api/v1/orders/create/72c21744-3fa1-4e94-b25d-7c0e22d40627,16684,0,0
1725060364890,16630,Create Order,404,Not Found,Thread Group 1-492,text,false,,606,813,542,542,http://localhost:8080/api/v1/orders/create/d70ceee7-be5c-4d5e-9e71-8970238d0ad7,16630,0,0
1725060363666,17856,Create Order,404,Not Found,Thread Group 1-339,text,false,,607,813,540,540,http://localhost:8080/api/v1/orders/create/0cb87505-5fbe-434b-9f7f-8541d6788093,17856,0,0
1725060363917,17605,Create Order,404,Not Found,Thread Group 1-371,text,false,,607,813,540,540,http://localhost:8080/api/v1/orders/create/8ed889e6-66d8-4773-ab07-b450323fe897,17605,0,0
1725060363649,17873,Create Order,404,Not Found,Thread Group 1-331,text,false,,607,813,540,540,http://localhost:8080/api/v1/orders/create/ba46a92e-9c2a-437f-bcac-7f208060f321,17873,0,0
1725060363965,17558,Create Order,404,Not Found,Thread Group 1-379,text,false,,607,813,537,537,http://localhost:8080/api/v1/orders/create/be0f55e8-9d3e-4e78-b2bb-6450ce57d377,17558,0,0
1725060362579,18944,Prepare Order,200,OK,Thread Group 1-587,text,true,,455,516,537,537,http://localhost:8080/api/v1/orders/prepare,18944,0,1
1725060363858,17665,Create Order,404,Not Found,Thread Group 1-363,text,false,,606,813,536,536,http://localhost:8080/api/v1/orders/create/a6f78b5e-a649-4d22-a866-a7a6caa6ebbb,17665,0,0
1725060364755,16772,Prepare Order,200,OK,Thread Group 1-805,text,true,,455,516,535,535,http://localhost:8080/api/v1/orders/prepare,16772,0,1
1725060363237,18291,Prepare Order,200,OK,Thread Group 1-653,text,true,,455,516,535,535,http://localhost:8080/api/v1/orders/prepare,18291,0,1
1725060362994,18534,Prepare Order,200,OK,Thread Group 1-629,text,true,,455,516,535,535,http://localhost:8080/api/v1/orders/prepare,18534,0,0
1725060363067,18465,Prepare Order,200,OK,Thread Group 1-636,text,true,,455,516,535,535,http://localhost:8080/api/v1/orders/prepare,18453,0,1
1725060364918,16614,Create Order,404,Not Found,Thread Group 1-436,text,false,,607,813,535,535,http://localhost:8080/api/v1/orders/create/ccaa82c5-b8d5-4e34-955a-f38110a61511,16614,0,0
1725060364160,17373,Create Order,404,Not Found,Thread Group 1-412,text,false,,607,813,535,535,http://localhost:8080/api/v1/orders/create/cc662815-0d64-49e7-b544-bd572a3e51ab,17372,0,0
1725060364112,17421,Create Order,404,Not Found,Thread Group 1-396,text,false,,607,813,535,535,http://localhost:8080/api/v1/orders/create/192342b6-9710-4d2b-9b8c-e6247057aab1,17421,0,0
1725060364703,16830,Create Order,404,Not Found,Thread Group 1-460,text,false,,607,813,532,532,http://localhost:8080/api/v1/orders/create/c9b05369-74a4-498c-a444-23a60ee4ef9e,16830,0,0
1725060364136,17397,Create Order,404,Not Found,Thread Group 1-403,text,false,,606,813,532,532,http://localhost:8080/api/v1/orders/create/38e16f2a-7525-484a-891a-ac2b9ae6ab1b,17397,0,0
1725060364264,17270,Create Order,404,Not Found,Thread Group 1-420,text,false,,607,813,530,530,http://localhost:8080/api/v1/orders/create/63ac35c1-8c8a-4ef1-a938-6b04b629829e,17269,0,0
1725060364920,16614,Create Order,404,Not Found,Thread Group 1-500,text,false,,607,813,529,529,http://localhost:8080/api/v1/orders/create/45b7cf95-8104-4285-b265-4d976f14a7f1,16614,0,0
1725060365351,16183,Create Order,404,Not Found,Thread Group 1-540,text,false,,607,813,528,528,http://localhost:8080/api/v1/orders/create/6c3f6b58-b39a-469c-acb1-5a83e2827daa,16183,0,0
1725060365328,16209,Create Order,404,Not Found,Thread Group 1-533,text,false,,607,813,527,527,http://localhost:8080/api/v1/orders/create/4724c18b-8d82-46a6-b717-4c3c7b0f413c,16208,0,0
1725060365320,16218,Prepare Order,200,OK,Thread Group 1-861,text,true,,455,516,527,527,http://localhost:8080/api/v1/orders/prepare,16218,0,1
1725060364919,16619,Create Order,404,Not Found,Thread Group 1-437,text,false,,607,813,527,527,http://localhost:8080/api/v1/orders/create/3cb0fc89-f5bb-47b7-99cb-5ee0606a792d,16619,0,0
1725060363154,18384,Prepare Order,200,OK,Thread Group 1-645,text,true,,455,516,527,527,http://localhost:8080/api/v1/orders/prepare,18384,0,1
1725060363704,17834,Create Order,404,Not Found,Thread Group 1-341,text,false,,607,813,526,526,http://localhost:8080/api/v1/orders/create/734878ef-9a76-4dcc-b05b-62ffc91bc2e4,17834,0,0
1725060364920,16619,Create Order,404,Not Found,Thread Group 1-493,text,false,,607,813,524,524,http://localhost:8080/api/v1/orders/create/97f9cf1c-d26c-43cc-ac0f-40cb6cf32830,16619,0,0
1725060364814,16725,Create Order,404,Not Found,Thread Group 1-477,text,false,,613,813,524,524,http://localhost:8080/api/v1/orders/create/2399d0a6-2133-4f6c-8216-cd90724a1cad,16538,0,0
1725060364354,17186,Create Order,404,Not Found,Thread Group 1-491,text,false,,607,813,522,522,http://localhost:8080/api/v1/orders/create/48570502-ec3e-4a59-ab08-d8c3ff2bfa0f,17182,0,0
1725060362412,19128,Prepare Order,200,OK,Thread Group 1-569,text,true,,455,516,521,521,http://localhost:8080/api/v1/orders/prepare,19128,0,1
1725060364398,17142,Create Order,404,Not Found,Thread Group 1-435,text,false,,607,813,521,521,http://localhost:8080/api/v1/orders/create/d3524db4-901f-46e9-9ed0-99e3aec0b2b4,17142,0,0
1725060364717,16824,Create Order,404,Not Found,Thread Group 1-411,text,false,,607,813,520,520,http://localhost:8080/api/v1/orders/create/96f44d6c-71c3-4a64-a6f1-9973225f6411,16823,0,0
1725060364708,16833,Create Order,404,Not Found,Thread Group 1-467,text,false,,607,813,520,520,http://localhost:8080/api/v1/orders/create/66a56431-fee2-4f8a-bab8-08f21d198c7b,16833,0,0
1725060364816,16725,Create Order,404,Not Found,Thread Group 1-475,text,false,,606,813,518,518,http://localhost:8080/api/v1/orders/create/6c84cdf4-4aa2-44d4-a341-2ebcf82ecce0,16725,0,0
1725060364836,16706,Create Order,404,Not Found,Thread Group 1-483,text,false,,607,813,517,517,http://localhost:8080/api/v1/orders/create/396e11f3-6743-4cff-a636-e240c530cf5e,16706,0,0
1725060362737,18805,Prepare Order,200,OK,Thread Group 1-603,text,true,,455,516,517,517,http://localhost:8080/api/v1/orders/prepare,18805,0,1
1725060365096,16449,Prepare Order,200,OK,Thread Group 1-839,text,true,,455,516,516,516,http://localhost:8080/api/v1/orders/prepare,16449,0,1
1725060362823,18722,Prepare Order,200,OK,Thread Group 1-610,text,true,,455,516,516,516,http://localhost:8080/api/v1/orders/prepare,18720,0,1
1725060363017,18528,Prepare Order,200,OK,Thread Group 1-631,text,true,,455,516,516,516,http://localhost:8080/api/v1/orders/prepare,18528,0,0
1725060365284,16261,Create Order,404,Not Found,Thread Group 1-527,text,false,,607,813,516,516,http://localhost:8080/api/v1/orders/create/99226485-3601-48cf-9bf3-97a675ab3e78,16261,0,0
1725060365285,16262,Create Order,404,Not Found,Thread Group 1-479,text,false,,607,813,515,515,http://localhost:8080/api/v1/orders/create/b4bcc807-5b38-405d-b09b-c8bde68abe26,16262,0,0
1725060363335,18213,Prepare Order,200,OK,Thread Group 1-663,text,true,,455,516,515,515,http://localhost:8080/api/v1/orders/prepare,18213,0,0
1725060362974,18578,Prepare Order,200,OK,Thread Group 1-627,text,true,,455,516,514,514,http://localhost:8080/api/v1/orders/prepare,18578,0,0
1725060364990,16562,Create Order,404,Not Found,Thread Group 1-507,text,false,,607,813,514,514,http://localhost:8080/api/v1/orders/create/bd9af8a0-464d-4aef-8a4c-fe892d6aaae9,16562,0,0
1725060364893,16659,Prepare Order,200,OK,Thread Group 1-819,text,true,,455,516,514,514,http://localhost:8080/api/v1/orders/prepare,16659,0,1
1725060365027,16526,Create Order,404,Not Found,Thread Group 1-547,text,false,,607,813,513,513,http://localhost:8080/api/v1/orders/create/f207569e-d5f5-4f16-921e-fe04ff5102bc,16526,0,0
1725060363298,18255,Prepare Order,200,OK,Thread Group 1-659,text,true,,455,516,513,513,http://localhost:8080/api/v1/orders/prepare,18255,0,1
1725060365096,16457,Create Order,404,Not Found,Thread Group 1-523,text,false,,607,813,512,512,http://localhost:8080/api/v1/orders/create/6c375656-1e45-4868-b539-8aea0b0f7fb7,16457,0,0
1725060364816,16737,Create Order,404,Not Found,Thread Group 1-531,text,false,,607,813,511,511,http://localhost:8080/api/v1/orders/create/3838538e-e316-492c-8f0c-2b04e7256f27,16737,0,0
1725060365019,16534,Create Order,404,Not Found,Thread Group 1-515,text,false,,607,813,510,510,http://localhost:8080/api/v1/orders/create/7f7c9649-2636-4ac5-b747-b8806739fe70,16534,0,0
1725060364259,17294,Create Order,404,Not Found,Thread Group 1-419,text,false,,607,813,510,510,http://localhost:8080/api/v1/orders/create/388ba6c4-76e2-42c0-ae71-09566a0f48ae,17294,0,0
1725060364475,17079,Create Order,404,Not Found,Thread Group 1-443,text,false,,607,813,508,508,http://localhost:8080/api/v1/orders/create/a7189a8f-a8d4-4096-a2d1-81da0c52e533,17079,0,0
1725060364861,16693,Create Order,404,Not Found,Thread Group 1-427,text,false,,606,813,508,508,http://localhost:8080/api/v1/orders/create/2a09a79a-4207-4919-b7c6-d6bf111d7721,16693,0,0
1725060364990,16564,Create Order,404,Not Found,Thread Group 1-499,text,false,,607,813,506,506,http://localhost:8080/api/v1/orders/create/600870e0-8c58-44b8-8b09-b62bc63be88b,16564,0,0
1725060362660,18895,Prepare Order,200,OK,Thread Group 1-595,text,true,,455,516,506,506,http://localhost:8080/api/v1/orders/prepare,18895,0,0
1725060363449,18106,Create Order,404,Not Found,Thread Group 1-203,text,false,,613,813,505,505,http://localhost:8080/api/v1/orders/create/e17251ee-5eec-40c0-a609-edb4b39fefe1,17713,0,0
1725060364108,17448,Create Order,404,Not Found,Thread Group 1-395,text,false,,607,813,504,504,http://localhost:8080/api/v1/orders/create/a5f0ee40-ed8b-41a6-9775-0d7d65c1d04f,17447,0,0
1725060363495,18061,Prepare Order,200,OK,Thread Group 1-679,text,true,,455,516,503,503,http://localhost:8080/api/v1/orders/prepare,18053,0,0
1725060365428,16129,Create Order,404,Not Found,Thread Group 1-503,text,false,,607,813,503,503,http://localhost:8080/api/v1/orders/create/551ec331-c057-478a-b21c-ac732968291a,16129,0,0
1725060365061,16496,Prepare Order,200,OK,Thread Group 1-835,text,true,,455,516,503,503,http://localhost:8080/api/v1/orders/prepare,16496,0,0
1725060363414,18143,Prepare Order,200,OK,Thread Group 1-671,text,true,,455,516,502,502,http://localhost:8080/api/v1/orders/prepare,18143,0,1
1725060364531,17028,Create Order,404,Not Found,Thread Group 1-450,text,false,,607,813,502,502,http://localhost:8080/api/v1/orders/create/6f6609b7-a147-4945-8623-92f37cc607a9,16815,0,0
1725060364889,16672,Create Order,404,Not Found,Thread Group 1-490,text,false,,607,813,501,501,http://localhost:8080/api/v1/orders/create/07637644-cba7-47c0-ab7d-159f56e0cf3a,16670,0,0
1725060364337,17230,Create Order,404,Not Found,Thread Group 1-347,text,false,,607,813,500,500,http://localhost:8080/api/v1/orders/create/f8d8fee6-9b67-4160-8fa9-854742bd47f3,17229,0,0
1725060363059,18511,Prepare Order,200,OK,Thread Group 1-635,text,true,,455,516,499,499,http://localhost:8080/api/v1/orders/prepare,18508,0,1
1725060363128,18472,Prepare Order,200,OK,Thread Group 1-642,text,true,,455,516,499,499,http://localhost:8080/api/v1/orders/prepare,18437,0,0
1725060365058,16542,Create Order,404,Not Found,Thread Group 1-522,text,false,,607,813,499,499,http://localhost:8080/api/v1/orders/create/4f2891f9-f040-44ad-8cec-335d6493a61a,16542,0,0
1725060363284,18316,Prepare Order,200,OK,Thread Group 1-658,text,true,,455,516,499,499,http://localhost:8080/api/v1/orders/prepare,18316,0,1
1725060363369,18232,Prepare Order,200,OK,Thread Group 1-666,text,true,,455,516,498,498,http://localhost:8080/api/v1/orders/prepare,18232,0,1
1725060365088,16513,Prepare Order,200,OK,Thread Group 1-838,text,true,,455,516,498,498,http://localhost:8080/api/v1/orders/prepare,16513,0,0
1725060363087,18515,Prepare Order,200,OK,Thread Group 1-638,text,true,,455,516,498,498,http://localhost:8080/api/v1/orders/prepare,18515,0,1
1725060365283,16319,Create Order,404,Not Found,Thread Group 1-526,text,false,,606,813,498,498,http://localhost:8080/api/v1/orders/create/2c7119c8-d938-430f-90e6-2807935dbd7c,16319,0,0
1725060363208,18435,Prepare Order,200,OK,Thread Group 1-650,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18435,0,1
1725060365443,16201,Create Order,404,Not Found,Thread Group 1-516,text,false,,613,813,497,497,http://localhost:8080/api/v1/orders/create/22d125e1-cd89-4e5a-b4ea-b8af4ef23efd,16091,0,0
1725060363768,17875,Prepare Order,200,OK,Thread Group 1-706,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,17875,0,0
1725060365847,15796,Prepare Order,200,OK,Thread Group 1-914,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,15795,0,1
1725060365510,16132,Create Order,404,Not Found,Thread Group 1-550,text,false,,613,813,497,497,http://localhost:8080/api/v1/orders/create/b1dd34f6-18ad-406c-a0e0-970003d27500,16107,0,0
1725060363786,17856,Prepare Order,200,OK,Thread Group 1-708,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,17856,0,1
1725060363554,18088,Prepare Order,200,OK,Thread Group 1-685,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18087,0,1
1725060363224,18420,Prepare Order,200,OK,Thread Group 1-652,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18420,0,0
1725060365527,16114,Create Order,404,Not Found,Thread Group 1-548,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/ec057e90-1468-403e-a113-b281780833b7,16114,0,0
1725060365761,15880,Create Order,404,Not Found,Thread Group 1-582,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/b8efb6ee-f2cb-47b6-9bd5-d7aee955c5bb,15879,0,0
1725060363477,18164,Prepare Order,200,OK,Thread Group 1-677,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18163,0,0
1725060363468,18173,Prepare Order,200,OK,Thread Group 1-676,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18173,0,1
1725060362989,18652,Prepare Order,200,OK,Thread Group 1-628,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18651,0,0
1725060365546,16094,Create Order,404,Not Found,Thread Group 1-555,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/de68e2a7-8820-4bc9-8cf4-e2fba6159c48,16094,0,0
1725060363388,18252,Prepare Order,200,OK,Thread Group 1-668,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18251,0,0
1725060363724,17916,Prepare Order,200,OK,Thread Group 1-702,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,17916,0,0
1725060365596,16043,Create Order,404,Not Found,Thread Group 1-570,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/1d1e161c-e068-43ae-9de1-a273e53c8426,16043,0,0
1725060365517,16122,Create Order,404,Not Found,Thread Group 1-563,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/9b824c49-8cff-4599-9b68-536eb6962214,16122,0,0
1725060363564,18075,Prepare Order,200,OK,Thread Group 1-686,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18074,0,1
1725060365270,16369,Create Order,404,Not Found,Thread Group 1-532,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/cac33417-1600-469d-99b9-125325ce124f,16369,0,0
1725060365142,16496,Create Order,404,Not Found,Thread Group 1-524,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/e5282d35-057d-4929-8938-87fd871157d2,16496,0,0
1725060365521,16117,Create Order,404,Not Found,Thread Group 1-554,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/49766d6e-0e44-4d35-9212-c87097a0a8ea,16115,0,0
1725060363306,18330,Prepare Order,200,OK,Thread Group 1-660,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18330,0,0
1725060365511,16125,Create Order,404,Not Found,Thread Group 1-546,text,false,,613,813,497,497,http://localhost:8080/api/v1/orders/create/37db5faa-b5b2-45d0-95a7-ec0c66544b45,16125,0,0
1725060363146,18490,Prepare Order,200,OK,Thread Group 1-644,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18489,0,1
1725060362852,18764,Prepare Order,200,OK,Thread Group 1-614,text,true,,455,516,497,497,http://localhost:8080/api/v1/orders/prepare,18764,0,0
1725060365533,16084,Create Order,404,Not Found,Thread Group 1-574,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/f953b9b7-e93a-49e0-a9d8-df47ebcd2b0e,16084,0,0
1725060365137,16479,Create Order,404,Not Found,Thread Group 1-510,text,false,,607,813,497,497,http://localhost:8080/api/v1/orders/create/d84d6357-5f3f-4aff-a0e6-ba5e6938a6b1,16479,0,0
