timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1725069592929,141,Create Order,404,Not Found,Thread Group 1-503,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,141,0,0
1725069592880,190,Create Order,404,Not Found,Thread Group 1-487,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,190,0,0
1725069592916,156,Create Order,404,Not Found,Thread Group 1-528,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,155,0,0
1725069592879,193,Create Order,404,Not Found,Thread Group 1-468,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,193,0,0
1725069592807,283,Create Order,404,Not Found,Thread Group 1-507,text,false,,552,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,282,0,0
1725069592800,290,Create Order,404,Not Found,Thread Group 1-502,text,false,,553,786,267,267,http://localhost:8080/api/v1/orders/create/NOT_FOUND,290,0,0
1725069590758,2379,Prepare Order,200,OK,Thread Group 1-532,text,true,,432,516,271,271,http://localhost:8080/api/v1/orders/prepare,2379,0,1
1725069590578,2557,Prepare Order,200,OK,Thread Group 1-514,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,2557,0,102
1725069590479,2656,Prepare Order,200,OK,Thread Group 1-504,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,2656,0,201
1725069590741,2394,Prepare Order,200,OK,Thread Group 1-530,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,2393,0,1
1725069591776,1353,Prepare Order,200,OK,Thread Group 1-634,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,1353,0,705
1725069592792,337,Create Order,404,Not Found,Thread Group 1-480,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,336,0,0
1725069590637,2488,Prepare Order,200,OK,Thread Group 1-520,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,2488,0,2
1725069590566,2559,Prepare Order,200,OK,Thread Group 1-513,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,2559,0,100
1725069590106,3019,Prepare Order,200,OK,Thread Group 1-467,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,3019,0,406
1725069592903,221,Create Order,404,Not Found,Thread Group 1-466,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,221,0,0
1725069592902,222,Create Order,404,Not Found,Thread Group 1-671,text,false,,553,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,222,0,0
1725069592816,308,Create Order,404,Not Found,Thread Group 1-465,text,false,,552,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,308,0,0
1725069590490,2633,Prepare Order,200,OK,Thread Group 1-505,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,2633,0,0
1725069590687,2432,Prepare Order,200,OK,Thread Group 1-525,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,2429,0,0
1725069590618,2497,Prepare Order,200,OK,Thread Group 1-518,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,2497,0,1
1725069590659,2456,Prepare Order,200,OK,Thread Group 1-522,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,2456,0,1
1725069590746,2369,Prepare Order,200,OK,Thread Group 1-531,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,2369,0,1
1725069590550,2561,Prepare Order,200,OK,Thread Group 1-511,text,true,,432,516,268,268,http://localhost:8080/api/v1/orders/prepare,2561,0,102
1725069590558,2548,Prepare Order,200,OK,Thread Group 1-512,text,true,,432,516,267,267,http://localhost:8080/api/v1/orders/prepare,2548,0,103
1725069590598,2565,Prepare Order,200,OK,Thread Group 1-516,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,2565,0,1
1725069590529,2638,Prepare Order,200,OK,Thread Group 1-509,text,true,,432,516,269,269,http://localhost:8080/api/v1/orders/prepare,2637,0,103
1725069591008,2169,Prepare Order,200,OK,Thread Group 1-557,text,true,,432,516,270,270,http://localhost:8080/api/v1/orders/prepare,2169,0,1
1725069590588,2606,Prepare Order,200,OK,Thread Group 1-515,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,2606,0,102
1725069591691,1510,Create Order,404,Not Found,Thread Group 1-605,text,false,,553,786,273,273,http://localhost:8080/api/v1/orders/create/NOT_FOUND,1506,0,505
1725069592924,280,Create Order,404,Not Found,Thread Group 1-524,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,280,0,0
1725069592817,388,Create Order,404,Not Found,Thread Group 1-510,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,388,0,0
1725069592924,281,Create Order,404,Not Found,Thread Group 1-521,text,false,,553,786,272,272,http://localhost:8080/api/v1/orders/create/NOT_FOUND,280,0,0
1725069590727,2479,Prepare Order,200,OK,Thread Group 1-529,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,2478,0,1
1725069590798,2408,Prepare Order,200,OK,Thread Group 1-536,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,2408,0,203
1725069592792,415,Create Order,404,Not Found,Thread Group 1-495,text,false,,559,786,269,269,http://localhost:8080/api/v1/orders/create/NOT_FOUND,333,0,0
1725069592780,427,Create Order,404,Not Found,Thread Group 1-501,text,false,,553,786,268,268,http://localhost:8080/api/v1/orders/create/NOT_FOUND,427,0,0
1725069590911,2300,Prepare Order,200,OK,Thread Group 1-547,text,true,,432,516,267,267,http://localhost:8080/api/v1/orders/prepare,2300,0,102
1725069590932,2314,Prepare Order,200,OK,Thread Group 1-549,text,true,,432,516,271,271,http://localhost:8080/api/v1/orders/prepare,2292,0,101
1725069592081,1172,Prepare Order,200,OK,Thread Group 1-664,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,1171,0,402
1725069592301,952,Prepare Order,200,OK,Thread Group 1-686,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,952,0,201
1725069591000,2255,Prepare Order,200,OK,Thread Group 1-556,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,2255,0,1
1725069591040,2218,Prepare Order,200,OK,Thread Group 1-560,text,true,,432,516,272,272,http://localhost:8080/api/v1/orders/prepare,2218,0,0
1725069590939,2333,Prepare Order,200,OK,Thread Group 1-550,text,true,,432,516,274,274,http://localhost:8080/api/v1/orders/prepare,2333,0,102
1725069592937,341,Create Order,404,Not Found,Thread Group 1-641,text,false,,553,786,275,275,http://localhost:8080/api/v1/orders/create/NOT_FOUND,324,0,0
1725069590818,2475,Prepare Order,200,OK,Thread Group 1-538,text,true,,432,516,275,275,http://localhost:8080/api/v1/orders/prepare,2474,0,201
1725069591031,2538,Prepare Order,200,OK,Thread Group 1-559,text,true,,432,516,302,302,http://localhost:8080/api/v1/orders/prepare,2300,0,0
1725069590922,2735,Prepare Order,200,OK,Thread Group 1-548,text,true,,432,516,311,311,http://localhost:8080/api/v1/orders/prepare,2711,0,101
1725069592738,901,Prepare Order,200,OK,Thread Group 1-730,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,901,0,1
1725069593140,499,Create Order,404,Not Found,Thread Group 1-511,text,false,,553,786,309,309,http://localhost:8080/api/v1/orders/create/NOT_FOUND,499,0,0
1725069593178,461,Create Order,404,Not Found,Thread Group 1-557,text,false,,553,786,309,309,http://localhost:8080/api/v1/orders/create/NOT_FOUND,460,0,0
1725069593140,499,Create Order,404,Not Found,Thread Group 1-522,text,false,,553,786,309,309,http://localhost:8080/api/v1/orders/create/NOT_FOUND,499,0,0
1725069590848,2815,Prepare Order,200,OK,Thread Group 1-541,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,2815,0,202
1725069593136,502,Prepare Order,200,OK,Thread Group 1-770,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,502,0,1
1725069590898,2738,Prepare Order,200,OK,Thread Group 1-546,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,2737,0,304
1725069593056,609,Create Order,404,Not Found,Thread Group 1-489,text,false,,553,786,308,308,http://localhost:8080/api/v1/orders/create/NOT_FOUND,609,0,0
1725069591066,2600,Prepare Order,200,OK,Thread Group 1-563,text,true,,432,516,307,307,http://localhost:8080/api/v1/orders/prepare,2595,0,101
1725069591108,2520,Prepare Order,200,OK,Thread Group 1-567,text,true,,432,516,308,308,http://localhost:8080/api/v1/orders/prepare,2520,0,101
1725069591189,2477,Prepare Order,200,OK,Thread Group 1-575,text,true,,432,516,307,307,http://localhost:8080/api/v1/orders/prepare,2468,0,143
1725069593140,527,Create Order,404,Not Found,Thread Group 1-518,text,false,,553,786,307,307,http://localhost:8080/api/v1/orders/create/NOT_FOUND,527,0,0
1725069593139,488,Create Order,404,Not Found,Thread Group 1-504,text,false,,552,786,308,308,http://localhost:8080/api/v1/orders/create/NOT_FOUND,488,0,0
1725069591177,2450,Prepare Order,200,OK,Thread Group 1-574,text,true,,432,516,308,308,http://localhost:8080/api/v1/orders/prepare,2450,0,1
1725069590880,2746,Prepare Order,200,OK,Thread Group 1-544,text,true,,432,516,308,308,http://localhost:8080/api/v1/orders/prepare,2735,0,302
1725069591116,2509,Prepare Order,200,OK,Thread Group 1-568,text,true,,432,516,308,308,http://localhost:8080/api/v1/orders/prepare,2509,0,101
1725069591235,2434,Prepare Order,200,OK,Thread Group 1-580,text,true,,432,516,305,305,http://localhost:8080/api/v1/orders/prepare,2434,0,1
1725069591196,2473,Prepare Order,200,OK,Thread Group 1-576,text,true,,432,516,305,305,http://localhost:8080/api/v1/orders/prepare,2473,0,1
1725069593139,545,Create Order,404,Not Found,Thread Group 1-467,text,false,,559,786,308,308,http://localhost:8080/api/v1/orders/create/NOT_FOUND,542,0,0
1725069590259,3425,Prepare Order,200,OK,Thread Group 1-482,text,true,,432,516,308,308,http://localhost:8080/api/v1/orders/prepare,3425,0,101
1725069590946,2742,Prepare Order,200,OK,Thread Group 1-551,text,true,,432,516,307,307,http://localhost:8080/api/v1/orders/prepare,2742,0,101
1725069593141,563,Create Order,404,Not Found,Thread Group 1-525,text,false,,553,786,309,309,http://localhost:8080/api/v1/orders/create/NOT_FOUND,563,0,0
1725069592879,836,Prepare Order,200,OK,Thread Group 1-740,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,835,0,1
1725069593139,576,Create Order,404,Not Found,Thread Group 1-532,text,false,,553,786,309,309,http://localhost:8080/api/v1/orders/create/NOT_FOUND,576,0,0
1725069590627,3097,Prepare Order,200,OK,Thread Group 1-519,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,3089,0,1
1725069590810,2916,Prepare Order,200,OK,Thread Group 1-537,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,2915,0,203
1725069591076,2652,Prepare Order,200,OK,Thread Group 1-564,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,2651,0,101
1725069592919,809,Prepare Order,200,OK,Thread Group 1-748,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,809,0,0
1725069590956,2775,Prepare Order,200,OK,Thread Group 1-552,text,true,,432,516,309,309,http://localhost:8080/api/v1/orders/prepare,2775,0,203
1725069591126,2621,Prepare Order,200,OK,Thread Group 1-569,text,true,,432,516,311,311,http://localhost:8080/api/v1/orders/prepare,2621,0,1
1725069590828,2919,Prepare Order,200,OK,Thread Group 1-539,text,true,,432,516,311,311,http://localhost:8080/api/v1/orders/prepare,2919,0,201
1725069591167,2593,Prepare Order,200,OK,Thread Group 1-573,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2593,0,1
1725069591100,2661,Prepare Order,200,OK,Thread Group 1-566,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2661,0,102
1725069591136,2624,Prepare Order,200,OK,Thread Group 1-570,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2624,0,1
1725069593167,599,Create Order,404,Not Found,Thread Group 1-509,text,false,,553,786,313,313,http://localhost:8080/api/v1/orders/create/NOT_FOUND,599,0,0
1725069590839,2931,Prepare Order,200,OK,Thread Group 1-540,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,2931,0,202
1725069593140,631,Create Order,404,Not Found,Thread Group 1-505,text,false,,553,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,630,0,0
1725069591058,2713,Prepare Order,200,OK,Thread Group 1-562,text,true,,432,516,311,311,http://localhost:8080/api/v1/orders/prepare,2713,0,102
1725069590781,2997,Prepare Order,200,OK,Thread Group 1-534,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,2907,0,1
1725069591246,2533,Prepare Order,200,OK,Thread Group 1-581,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,2519,0,1
1725069593139,645,Create Order,404,Not Found,Thread Group 1-634,text,false,,553,786,313,313,http://localhost:8080/api/v1/orders/create/NOT_FOUND,645,0,0
1725069591021,2763,Prepare Order,200,OK,Thread Group 1-558,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2762,0,1
1725069593139,646,Create Order,404,Not Found,Thread Group 1-513,text,false,,553,786,313,313,http://localhost:8080/api/v1/orders/create/NOT_FOUND,646,0,0
1725069591160,2630,Prepare Order,200,OK,Thread Group 1-572,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,2602,0,0
1725069593036,762,Prepare Order,200,OK,Thread Group 1-759,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,762,0,1
1725069591051,2754,Prepare Order,200,OK,Thread Group 1-561,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2752,0,102
1725069591338,2468,Prepare Order,200,OK,Thread Group 1-589,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2468,0,203
1725069593253,555,Create Order,404,Not Found,Thread Group 1-664,text,false,,553,786,313,313,http://localhost:8080/api/v1/orders/create/NOT_FOUND,554,0,0
1725069593263,545,Prepare Order,200,OK,Thread Group 1-782,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,545,0,1
1725069593140,668,Create Order,404,Not Found,Thread Group 1-520,text,false,,559,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,548,0,0
1725069593273,544,Create Order,404,Not Found,Thread Group 1-550,text,false,,553,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,544,0,0
1725069591210,2609,Prepare Order,200,OK,Thread Group 1-577,text,true,,432,516,311,311,http://localhost:8080/api/v1/orders/prepare,2609,0,0
1725069593140,679,Create Order,404,Not Found,Thread Group 1-512,text,false,,558,786,311,311,http://localhost:8080/api/v1/orders/create/NOT_FOUND,575,0,0
1725069591149,2682,Prepare Order,200,OK,Thread Group 1-571,text,true,,432,516,312,312,http://localhost:8080/api/v1/orders/prepare,2682,0,1
1725069593139,693,Create Order,404,Not Found,Thread Group 1-530,text,false,,553,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,693,0,0
1725069591439,2396,Prepare Order,200,OK,Thread Group 1-600,text,true,,432,516,311,311,http://localhost:8080/api/v1/orders/prepare,2396,0,102
1725069590980,2888,Prepare Order,200,OK,Thread Group 1-554,text,true,,432,516,314,314,http://localhost:8080/api/v1/orders/prepare,2888,0,202
1725069591335,2540,Prepare Order,200,OK,Thread Group 1-587,text,true,,432,516,315,315,http://localhost:8080/api/v1/orders/prepare,2540,0,200
1725069593195,681,Create Order,404,Not Found,Thread Group 1-515,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,680,0,0
1725069593259,634,Create Order,404,Not Found,Thread Group 1-560,text,false,,553,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,631,0,0
1725069593247,648,Create Order,404,Not Found,Thread Group 1-549,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,648,0,0
1725069591257,2640,Prepare Order,200,OK,Thread Group 1-582,text,true,,432,516,314,314,http://localhost:8080/api/v1/orders/prepare,2640,0,1
1725069591227,2675,Prepare Order,200,OK,Thread Group 1-579,text,true,,432,516,315,315,http://localhost:8080/api/v1/orders/prepare,2675,0,1
1725069591347,2555,Prepare Order,200,OK,Thread Group 1-591,text,true,,432,516,315,315,http://localhost:8080/api/v1/orders/prepare,2555,0,202
1725069593140,765,Create Order,404,Not Found,Thread Group 1-531,text,false,,559,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,666,0,0
1725069593212,695,Create Order,404,Not Found,Thread Group 1-547,text,false,,553,786,314,314,http://localhost:8080/api/v1/orders/create/NOT_FOUND,694,0,0
1725069591430,2479,Prepare Order,200,OK,Thread Group 1-599,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2478,0,100
1725069593684,237,Create Order,404,Not Found,Thread Group 1-482,text,false,,559,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,237,0,0
1725069593666,256,Create Order,404,Not Found,Thread Group 1-730,text,false,,553,786,314,314,http://localhost:8080/api/v1/orders/create/NOT_FOUND,256,0,0
1725069591340,2601,Prepare Order,200,OK,Thread Group 1-590,text,true,,432,516,315,315,http://localhost:8080/api/v1/orders/prepare,2601,0,202
1725069593293,648,Create Order,404,Not Found,Thread Group 1-538,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,648,0,0
1725069591519,2423,Prepare Order,200,OK,Thread Group 1-608,text,true,,432,516,314,314,http://localhost:8080/api/v1/orders/prepare,2421,0,1
1725069593257,688,Create Order,404,Not Found,Thread Group 1-686,text,false,,553,786,314,314,http://localhost:8080/api/v1/orders/create/NOT_FOUND,684,0,0
1725069593257,691,Create Order,404,Not Found,Thread Group 1-556,text,false,,552,786,313,313,http://localhost:8080/api/v1/orders/create/NOT_FOUND,690,0,0
1725069593163,788,Create Order,404,Not Found,Thread Group 1-516,text,false,,553,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,788,0,0
1725069591537,2426,Prepare Order,200,OK,Thread Group 1-610,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2425,0,1
1725069593069,920,Create Order,404,Not Found,Thread Group 1-517,text,false,,552,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,919,0,0
1725069593206,783,Create Order,404,Not Found,Thread Group 1-536,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,783,0,0
1725069593206,783,Create Order,404,Not Found,Thread Group 1-529,text,false,,553,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,783,0,0
1725069593139,879,Create Order,404,Not Found,Thread Group 1-514,text,false,,559,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,693,0,0
1725069591089,2932,Prepare Order,200,OK,Thread Group 1-565,text,true,,432,516,314,314,http://localhost:8080/api/v1/orders/prepare,2930,0,244
1725069591338,2685,Prepare Order,200,OK,Thread Group 1-588,text,true,,432,516,315,315,http://localhost:8080/api/v1/orders/prepare,2683,0,203
1725069593666,367,Create Order,404,Not Found,Thread Group 1-563,text,false,,553,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,367,0,0
1725069590889,3153,Prepare Order,200,OK,Thread Group 1-545,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,3153,0,444
1725069590856,3187,Prepare Order,200,OK,Thread Group 1-542,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,3187,0,304
1725069591622,2420,Prepare Order,200,OK,Thread Group 1-618,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,2420,0,1
1725069591219,2824,Prepare Order,200,OK,Thread Group 1-578,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,2824,0,1
1725069591647,2425,Prepare Order,200,OK,Thread Group 1-621,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2425,0,1
1725069591426,2649,Prepare Order,200,OK,Thread Group 1-598,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2649,0,103
1725069593664,422,Create Order,404,Not Found,Thread Group 1-770,text,false,,553,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,412,0,0
1725069591449,2642,Prepare Order,200,OK,Thread Group 1-601,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2633,0,100
1725069593715,379,Create Order,404,Not Found,Thread Group 1-740,text,false,,553,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,379,0,0
1725069593724,373,Create Order,404,Not Found,Thread Group 1-519,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,371,0,0
1725069591530,2569,Prepare Order,200,OK,Thread Group 1-609,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2568,0,1
1725069593790,372,Create Order,404,Not Found,Thread Group 1-572,text,false,,552,786,325,325,http://localhost:8080/api/v1/orders/create/NOT_FOUND,372,0,0
1725069591638,2521,Prepare Order,200,OK,Thread Group 1-620,text,true,,432,516,324,324,http://localhost:8080/api/v1/orders/prepare,2521,0,1
1725069591840,2321,Prepare Order,200,OK,Thread Group 1-640,text,true,,432,516,325,325,http://localhost:8080/api/v1/orders/prepare,2321,0,304
1725069593832,327,Create Order,404,Not Found,Thread Group 1-571,text,false,,553,786,324,324,http://localhost:8080/api/v1/orders/create/NOT_FOUND,327,0,0
1725069593665,493,Create Order,404,Not Found,Thread Group 1-546,text,false,,559,786,324,324,http://localhost:8080/api/v1/orders/create/NOT_FOUND,421,0,0
1725069591709,2413,Prepare Order,200,OK,Thread Group 1-623,text,true,,432,516,321,321,http://localhost:8080/api/v1/orders/prepare,2413,0,103
1725069593669,445,Create Order,404,Not Found,Thread Group 1-580,text,false,,552,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,445,0,0
1725069591460,2653,Prepare Order,200,OK,Thread Group 1-602,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2651,0,202
1725069593668,444,Create Order,404,Not Found,Thread Group 1-544,text,false,,553,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,444,0,0
1725069593666,501,Create Order,404,Not Found,Thread Group 1-567,text,false,,553,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,501,0,0
1725069591332,2780,Prepare Order,200,OK,Thread Group 1-583,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2779,0,5
1725069593267,844,Prepare Order,200,OK,Thread Group 1-783,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,844,0,1
1725069591710,2400,Prepare Order,200,OK,Thread Group 1-627,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2393,0,102
1725069591356,2751,Prepare Order,200,OK,Thread Group 1-592,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2751,0,301
1725069593570,535,Create Order,404,Not Found,Thread Group 1-559,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,535,0,0
1725069591631,2474,Prepare Order,200,OK,Thread Group 1-619,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2474,0,1
1725069591568,2535,Prepare Order,200,OK,Thread Group 1-613,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2534,0,101
1725069591720,2450,Prepare Order,200,OK,Thread Group 1-628,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2449,0,101
1725069593667,507,Create Order,404,Not Found,Thread Group 1-574,text,false,,553,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,506,0,0
1725069591710,2465,Prepare Order,200,OK,Thread Group 1-624,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2465,0,102
1725069592038,2138,Prepare Order,200,OK,Thread Group 1-659,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2138,0,105
1725069591550,2627,Prepare Order,200,OK,Thread Group 1-611,text,true,,432,516,318,318,http://localhost:8080/api/v1/orders/prepare,2627,0,101
1725069593771,406,Create Order,404,Not Found,Thread Group 1-540,text,false,,553,786,318,318,http://localhost:8080/api/v1/orders/create/NOT_FOUND,404,0,0
1725069593666,511,Create Order,404,Not Found,Thread Group 1-548,text,false,,559,786,317,317,http://localhost:8080/api/v1/orders/create/NOT_FOUND,497,0,0
1725069591480,2697,Prepare Order,200,OK,Thread Group 1-604,text,true,,432,516,316,316,http://localhost:8080/api/v1/orders/prepare,2697,0,201
1725069593689,489,Create Order,404,Not Found,Thread Group 1-551,text,false,,552,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,489,0,0
1725069591579,2601,Prepare Order,200,OK,Thread Group 1-614,text,true,,432,516,315,315,http://localhost:8080/api/v1/orders/prepare,2601,0,102
1725069593779,403,Create Order,404,Not Found,Thread Group 1-534,text,false,,553,786,316,316,http://localhost:8080/api/v1/orders/create/NOT_FOUND,403,0,0
1725069593666,517,Create Order,404,Not Found,Thread Group 1-575,text,false,,559,786,315,315,http://localhost:8080/api/v1/orders/create/NOT_FOUND,501,0,0
1725069591334,2853,Prepare Order,200,OK,Thread Group 1-586,text,true,,432,516,314,314,http://localhost:8080/api/v1/orders/prepare,2853,0,201
1725069593339,848,Prepare Order,200,OK,Thread Group 1-790,text,true,,432,516,314,314,http://localhost:8080/api/v1/orders/prepare,848,0,1
1725069593670,520,Create Order,404,Not Found,Thread Group 1-576,text,false,,553,786,314,314,http://localhost:8080/api/v1/orders/create/NOT_FOUND,520,0,0
1725069593806,387,Create Order,404,Not Found,Thread Group 1-589,text,false,,553,786,314,314,http://localhost:8080/api/v1/orders/create/NOT_FOUND,387,0,0
1725069591818,2379,Prepare Order,200,OK,Thread Group 1-638,text,true,,432,516,313,313,http://localhost:8080/api/v1/orders/prepare,2378,0,1
1725069593761,443,Create Order,404,Not Found,Thread Group 1-573,text,false,,553,786,314,314,http://localhost:8080/api/v1/orders/create/NOT_FOUND,443,0,0
1725069593771,434,Create Order,404,Not Found,Thread Group 1-562,text,false,,553,786,313,313,http://localhost:8080/api/v1/orders/create/NOT_FOUND,406,0,0
1725069593761,444,Create Order,404,Not Found,Thread Group 1-566,text,false,,553,786,312,312,http://localhost:8080/api/v1/orders/create/NOT_FOUND,444,0,0
1725069592016,2267,Prepare Order,200,OK,Thread Group 1-657,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2267,0,102
1725069592116,2178,Prepare Order,200,OK,Thread Group 1-668,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2178,0,1
1725069591802,2492,Prepare Order,200,OK,Thread Group 1-636,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2492,0,1
1725069593728,574,Create Order,404,Not Found,Thread Group 1-564,text,false,,553,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,574,0,0
1725069593747,559,Create Order,404,Not Found,Thread Group 1-539,text,false,,559,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,559,0,0
1725069591366,2950,Prepare Order,200,OK,Thread Group 1-593,text,true,,432,516,320,320,http://localhost:8080/api/v1/orders/prepare,2950,0,305
1725069593784,533,Create Order,404,Not Found,Thread Group 1-558,text,false,,553,786,320,320,http://localhost:8080/api/v1/orders/create/NOT_FOUND,533,0,0
1725069593806,518,Create Order,404,Not Found,Thread Group 1-561,text,false,,552,786,319,319,http://localhost:8080/api/v1/orders/create/NOT_FOUND,518,0,0
1725069591942,2383,Prepare Order,200,OK,Thread Group 1-650,text,true,,432,516,319,319,http://localhost:8080/api/v1/orders/prepare,2383,0,202
